model,word1,word2,standard_0_10,cosine,scaled_cosine_0_10,covered
skipgram,aviation,flight,8.1800,0.089840,5.449201,1
skipgram,game,action,4.8500,0.202434,6.012169,1
skipgram,molecule,air,3.0500,,,0
skipgram,home,state,2.5800,0.205997,6.029986,1
skipgram,word,literature,4.7700,,,0
skipgram,adult,guardian,6.9000,,,0
skipgram,newspaper,information,5.6500,0.087651,5.438254,1
skipgram,communication,television,5.6000,0.093719,5.468595,1
skipgram,cousin,uncle,4.6300,,,0
skipgram,author,reader,1.6000,,,0
skipgram,guy,partner,3.5700,,,0
skipgram,area,corner,2.0700,,,0
skipgram,ballad,song,7.5300,,,0
skipgram,wall,decoration,2.6200,,,0
skipgram,word,page,2.9200,0.215476,6.077382,1
skipgram,nurse,scientist,2.0800,,,0
skipgram,politician,president,7.3800,,,0
skipgram,president,mayor,5.6800,,,0
skipgram,book,essay,4.7200,,,0
skipgram,man,warrior,4.7200,,,0
skipgram,article,journal,6.1800,0.138075,5.690376,1
skipgram,breakfast,supper,4.4000,,,0
skipgram,crowd,parade,3.9300,,,0
skipgram,aisle,hallway,6.7500,,,0
skipgram,teacher,rabbi,4.3700,,,0
skipgram,hip,lip,1.4300,,,0
skipgram,book,article,5.4300,0.239434,6.197171,1
skipgram,room,cell,4.5800,0.216651,6.083255,1
skipgram,box,booth,3.8000,,,0
skipgram,daughter,kid,4.1700,,,0
skipgram,limb,leg,6.9000,,,0
skipgram,liver,lung,2.7000,,,0
skipgram,classroom,hallway,2.0000,,,0
skipgram,mountain,ledge,3.7300,,,0
skipgram,car,elevator,1.0300,0.119572,5.597859,1
skipgram,bed,couch,3.4200,,,0
skipgram,clothes,button,2.3000,,,0
skipgram,clothes,coat,5.3500,,,0
skipgram,kidney,organ,6.1700,,,0
skipgram,apple,sauce,1.4300,,,0
skipgram,chicken,steak,3.7300,0.093992,5.469960,1
skipgram,car,hose,0.8700,,,0
skipgram,tobacco,cigarette,7.5000,,,0
skipgram,student,professor,1.9500,,,0
skipgram,baby,daughter,5.0000,,,0
skipgram,pipe,cigar,6.0300,,,0
skipgram,milk,juice,4.0500,0.169224,5.846121,1
skipgram,box,cigar,1.2500,,,0
skipgram,apartment,hotel,3.3300,0.331503,6.657517,1
skipgram,cup,cone,3.1700,,,0
skipgram,horse,ox,3.0200,,,0
skipgram,throat,nose,2.8000,,,0
skipgram,bone,teeth,4.1700,,,0
skipgram,bone,elbow,3.7800,,,0
skipgram,bacon,bean,1.2200,,,0
skipgram,cup,jar,5.1300,,,0
skipgram,proof,fact,7.3000,0.159902,5.799512,1
skipgram,appointment,engagement,6.7500,,,0
skipgram,birthday,year,1.6700,,,0
skipgram,word,clue,2.5300,,,0
skipgram,author,creator,8.0200,,,0
skipgram,atom,carbon,3.1000,,,0
skipgram,archbishop,bishop,7.0500,,,0
skipgram,letter,paragraph,4.0000,,,0
skipgram,page,paragraph,3.0300,,,0
skipgram,steeple,chapel,7.0800,,,0
skipgram,muscle,bone,3.6500,,,0
skipgram,muscle,tongue,5.0000,,,0
skipgram,boy,soldier,2.1500,,,0
skipgram,belly,abdomen,8.1300,,,0
skipgram,guy,girl,3.3300,,,0
skipgram,bed,chair,3.5000,,,0
skipgram,clothes,jacket,5.1500,,,0
skipgram,gun,knife,3.6500,,,0
skipgram,tin,metal,5.6300,0.237489,6.187446,1
skipgram,bottle,container,7.9300,,,0
skipgram,hen,turkey,6.1300,,,0
skipgram,meat,bread,1.6700,0.309425,6.547123,1
skipgram,arm,bone,3.8300,,,0
skipgram,neck,spine,5.3200,,,0
skipgram,apple,lemon,4.0500,,,0
skipgram,agony,grief,7.6300,,,0
skipgram,assignment,task,8.7000,,,0
skipgram,night,dawn,2.9500,,,0
skipgram,dinner,soup,3.7200,,,0
skipgram,calf,bull,4.9300,,,0
skipgram,snow,storm,4.8000,0.176066,5.880332,1
skipgram,nail,hand,3.4200,,,0
skipgram,dog,horse,2.3800,,,0
skipgram,arm,neck,1.5800,,,0
skipgram,ball,glove,1.7500,,,0
skipgram,flu,fever,6.0800,,,0
skipgram,fee,salary,3.7200,0.186803,5.934017,1
skipgram,nerve,brain,3.8800,,,0
skipgram,beast,animal,7.8300,,,0
skipgram,dinner,chicken,2.8500,0.237712,6.188560,1
skipgram,girl,maid,2.9300,,,0
skipgram,child,boy,5.7500,,,0
skipgram,alcohol,wine,7.4200,0.454154,7.270771,1
skipgram,nose,mouth,3.7300,,,0
skipgram,street,car,2.3800,0.107588,5.537938,1
skipgram,bell,door,2.2000,0.069233,5.346165,1
skipgram,box,hat,1.3000,,,0
skipgram,belief,impression,5.9500,0.295492,6.477459,1
skipgram,bias,opinion,5.6000,,,0
skipgram,attention,awareness,8.7300,,,0
skipgram,anger,mood,4.1000,0.201512,6.007558,1
skipgram,elegance,style,5.7200,,,0
skipgram,beauty,age,1.5800,0.282477,6.412387,1
skipgram,book,theme,2.5800,0.218892,6.094459,1
skipgram,friend,mother,2.5300,,,0
skipgram,vitamin,iron,5.5500,,,0
skipgram,car,factory,2.7500,0.100804,5.504022,1
skipgram,pact,condition,2.4500,0.258109,6.290547,1
skipgram,chapter,choice,0.4800,0.300262,6.501309,1
skipgram,arithmetic,rhythm,2.3500,,,0
skipgram,winner,presence,1.0800,,,0
skipgram,belief,flower,0.4000,,,0
skipgram,winner,goal,3.2300,,,0
skipgram,trick,size,0.4800,,,0
skipgram,choice,vein,0.9800,0.363306,6.816532,1
skipgram,hymn,conquest,0.6800,,,0
skipgram,endurance,band,0.4000,,,0
skipgram,jail,choice,1.0800,,,0
skipgram,condition,boy,0.4800,,,0
skipgram,flower,endurance,0.4000,,,0
skipgram,hole,agreement,0.3000,0.263430,6.317152,1
skipgram,doctor,temper,0.4800,,,0
skipgram,fraternity,door,0.6800,,,0
skipgram,task,woman,0.6800,,,0
skipgram,fraternity,baseball,0.8800,,,0
skipgram,cent,size,0.4000,0.237083,6.185413,1
skipgram,presence,door,0.4800,0.247655,6.238274,1
skipgram,mouse,management,0.4800,,,0
skipgram,task,highway,0.4800,,,0
skipgram,liquor,century,0.4000,0.132484,5.662418,1
skipgram,task,straw,0.6800,,,0
skipgram,island,task,0.3000,0.146186,5.730931,1
skipgram,night,chapter,0.4800,0.057822,5.289110,1
skipgram,pollution,president,0.6800,0.214354,6.071769,1
skipgram,gun,trick,0.4800,,,0
skipgram,bath,trick,0.5800,,,0
skipgram,diet,apple,1.1800,,,0
skipgram,cent,wife,0.5800,,,0
skipgram,chapter,tail,0.3000,,,0
skipgram,course,stomach,0.5800,,,0
skipgram,hymn,straw,0.4000,,,0
skipgram,dentist,colonel,0.4000,,,0
skipgram,wife,straw,0.4000,,,0
skipgram,hole,wife,0.6800,,,0
skipgram,pupil,president,0.7800,,,0
skipgram,bath,wife,0.4800,,,0
skipgram,people,cent,0.4800,0.118914,5.594569,1
skipgram,formula,log,1.7700,,,0
skipgram,woman,fur,0.5800,,,0
skipgram,apple,sunshine,0.5800,0.301967,6.509835,1
skipgram,gun,dawn,1.1800,,,0
skipgram,meal,waist,0.9800,,,0
skipgram,camera,president,0.4800,0.297986,6.489931,1
skipgram,liquor,band,0.6800,0.176476,5.882378,1
skipgram,stomach,vein,2.3500,,,0
skipgram,gun,fur,0.3000,,,0
skipgram,couch,baseball,0.8800,,,0
skipgram,worker,camera,0.6800,0.156744,5.783719,1
skipgram,deck,mouse,0.4800,,,0
skipgram,rice,boy,0.4000,,,0
skipgram,people,gun,0.6800,,,0
skipgram,cliff,tail,0.3000,,,0
skipgram,ankle,window,0.3000,,,0
skipgram,princess,island,0.3000,,,0
skipgram,container,mouse,0.3000,,,0
skipgram,wagon,container,2.6500,,,0
skipgram,people,balloon,0.4800,,,0
skipgram,dollar,people,0.4000,0.250665,6.253326,1
skipgram,bath,balloon,0.4000,,,0
skipgram,stomach,bedroom,0.4000,,,0
skipgram,bicycle,bedroom,0.4000,,,0
skipgram,log,bath,0.4000,,,0
skipgram,bowl,tail,0.4800,,,0
skipgram,go,come,2.4200,0.473293,7.366465,1
skipgram,take,steal,6.1800,,,0
skipgram,listen,hear,8.1700,,,0
skipgram,think,rationalize,8.2500,,,0
skipgram,occur,happen,9.3200,0.361995,6.809977,1
skipgram,vanish,disappear,9.8000,,,0
skipgram,multiply,divide,1.7500,,,0
skipgram,plead,beg,9.0800,,,0
skipgram,begin,originate,8.2000,,,0
skipgram,protect,defend,9.1300,0.342973,6.714866,1
skipgram,kill,destroy,5.9000,,,0
skipgram,create,make,8.7200,0.425608,7.128041,1
skipgram,accept,reject,0.8300,0.613989,8.069946,1
skipgram,ignore,avoid,6.8700,0.459373,7.296867,1
skipgram,carry,bring,5.8000,0.371419,6.857097,1
skipgram,leave,enter,0.9500,0.469133,7.345667,1
skipgram,choose,elect,7.6200,0.244193,6.220965,1
skipgram,lose,fail,7.3300,0.379655,6.898273,1
skipgram,encourage,discourage,1.5800,0.387306,6.936528,1
skipgram,achieve,accomplish,8.5700,0.410700,7.053498,1
skipgram,make,construct,8.3300,0.256049,6.280245,1
skipgram,listen,obey,4.9300,,,0
skipgram,inform,notify,9.2500,,,0
skipgram,receive,give,1.4700,0.412877,7.064383,1
skipgram,borrow,beg,2.6200,,,0
skipgram,take,obtain,7.1000,0.326076,6.630380,1
skipgram,advise,recommend,8.1000,0.192944,5.964722,1
skipgram,imitate,portray,6.7500,,,0
skipgram,win,succeed,7.9000,0.346199,6.730997,1
skipgram,think,decide,5.1300,0.379977,6.899886,1
skipgram,greet,meet,6.1700,,,0
skipgram,agree,argue,0.7700,0.252763,6.263814,1
skipgram,enjoy,entertain,5.9200,0.437440,7.187199,1
skipgram,destroy,make,1.6000,,,0
skipgram,save,protect,6.5800,0.269430,6.347150,1
skipgram,give,lend,7.2200,0.364781,6.823903,1
skipgram,understand,know,7.4700,0.366672,6.833361,1
skipgram,take,receive,5.0800,0.344798,6.723990,1
skipgram,accept,acknowledge,6.8800,,,0
skipgram,decide,choose,8.8700,0.351063,6.755317,1
skipgram,accept,believe,6.7500,0.321848,6.609239,1
skipgram,keep,possess,8.2700,,,0
skipgram,roam,wander,8.8300,,,0
skipgram,succeed,fail,0.8300,0.392459,6.962295,1
skipgram,spend,save,0.5500,0.295750,6.478748,1
skipgram,leave,go,7.6300,0.227499,6.137496,1
skipgram,come,attend,8.1000,0.303670,6.518348,1
skipgram,know,believe,5.5000,0.604907,8.024535,1
skipgram,gather,meet,7.3000,0.343846,6.719229,1
skipgram,make,earn,7.6200,0.369898,6.849488,1
skipgram,forget,ignore,3.0700,0.414132,7.070661,1
skipgram,multiply,add,2.7000,,,0
skipgram,shrink,grow,0.2300,,,0
skipgram,arrive,leave,1.3300,0.296747,6.483737,1
skipgram,succeed,try,3.9800,0.483995,7.419974,1
skipgram,accept,deny,1.7500,0.295711,6.478554,1
skipgram,arrive,come,7.0500,0.448011,7.240053,1
skipgram,agree,differ,1.0500,0.310516,6.552582,1
skipgram,send,receive,1.0800,0.313236,6.566181,1
skipgram,win,dominate,5.6800,0.510279,7.551393,1
skipgram,add,divide,2.3000,,,0
skipgram,kill,choke,4.9200,0.266434,6.332172,1
skipgram,acquire,get,8.8200,0.262871,6.314357,1
skipgram,participate,join,7.7000,0.405230,7.026149,1
skipgram,leave,remain,2.5300,0.311531,6.557657,1
skipgram,go,enter,4.0000,0.434844,7.174222,1
skipgram,take,carry,5.2300,0.280978,6.404891,1
skipgram,forget,learn,1.1800,0.201031,6.005153,1
skipgram,appoint,elect,8.1700,0.237991,6.189955,1
skipgram,engage,marry,5.4300,,,0
skipgram,ask,pray,3.7200,,,0
skipgram,go,send,3.7500,0.179170,5.895848,1
skipgram,take,deliver,4.3700,0.281884,6.409421,1
skipgram,speak,hear,3.0200,0.420885,7.104426,1
skipgram,analyze,evaluate,8.0300,0.397573,6.987863,1
skipgram,argue,rationalize,4.2000,,,0
skipgram,lose,keep,1.0500,0.331366,6.656829,1
skipgram,compare,analyze,8.1000,0.381353,6.906766,1
skipgram,disorganize,organize,1.4500,,,0
skipgram,go,allow,3.6200,0.253066,6.265328,1
skipgram,take,possess,7.2000,,,0
skipgram,learn,listen,3.8800,,,0
skipgram,destroy,construct,0.9200,,,0
skipgram,create,build,8.4800,0.295873,6.479363,1
skipgram,steal,buy,1.1300,,,0
skipgram,kill,hang,4.4500,0.203281,6.016407,1
skipgram,forget,know,0.9200,0.238003,6.190016,1
skipgram,create,imagine,5.1300,,,0
skipgram,do,happen,4.2300,0.361914,6.809569,1
skipgram,win,accomplish,7.8500,0.252275,6.261373,1
skipgram,give,deny,1.4300,0.253710,6.268550,1
skipgram,deserve,earn,5.8000,,,0
skipgram,get,put,1.9800,0.266174,6.330869,1
skipgram,locate,find,8.7300,,,0
skipgram,appear,attend,6.2800,0.363660,6.818302,1
skipgram,know,comprehend,7.6300,,,0
skipgram,pretend,imagine,8.4700,,,0
skipgram,satisfy,please,7.6700,0.385612,6.928058,1
skipgram,cherish,keep,4.8500,,,0
skipgram,argue,differ,5.1500,0.297718,6.488589,1
skipgram,overcome,dominate,6.2500,0.313330,6.566648,1
skipgram,behave,obey,7.3000,,,0
skipgram,cooperate,participate,6.4300,0.329039,6.645195,1
skipgram,achieve,try,4.4200,0.447563,7.237814,1
skipgram,fail,discourage,3.3300,0.103589,5.517946,1
skipgram,begin,quit,1.2800,,,0
skipgram,say,participate,3.8200,0.262568,6.312839,1
skipgram,come,bring,2.4200,0.493466,7.467330,1
skipgram,declare,announce,9.0800,0.415841,7.079204,1
skipgram,read,comprehend,4.7000,,,0
skipgram,take,leave,2.4700,0.375161,6.875803,1
skipgram,proclaim,announce,8.1800,,,0
skipgram,acquire,obtain,8.5700,0.343189,6.715945,1
skipgram,conclude,decide,7.7500,0.337421,6.687104,1
skipgram,please,plead,2.9800,,,0
skipgram,argue,prove,4.8300,0.325130,6.625649,1
skipgram,ask,plead,6.4700,,,0
skipgram,find,disappear,0.7700,0.371824,6.859120,1
skipgram,inspect,examine,8.7500,,,0
skipgram,verify,justify,4.0800,,,0
skipgram,assume,predict,4.8500,0.256528,6.282640,1
skipgram,learn,evaluate,4.1700,0.410337,7.051686,1
skipgram,argue,justify,5.0000,0.336326,6.681628,1
skipgram,make,become,4.7700,0.290589,6.452947,1
skipgram,discover,originate,4.8300,,,0
skipgram,achieve,succeed,7.5000,0.366699,6.833494,1
skipgram,give,put,3.6500,0.365172,6.825858,1
skipgram,understand,listen,4.6800,,,0
skipgram,expand,grow,8.2700,0.400571,7.002853,1
skipgram,borrow,sell,1.7300,0.178522,5.892611,1
skipgram,keep,protect,5.4000,0.388756,6.943778,1
skipgram,explain,prove,4.1000,0.351521,6.757604,1
skipgram,assume,pretend,3.7200,,,0
skipgram,agree,please,4.1300,0.408878,7.044388,1
skipgram,forgive,forget,3.9200,,,0
skipgram,clarify,explain,8.3300,0.502939,7.514697,1
skipgram,understand,forgive,4.8700,,,0
skipgram,remind,forget,0.8700,,,0
skipgram,get,remain,1.6000,0.211104,6.055521,1
skipgram,realize,discover,7.4700,,,0
skipgram,require,inquire,1.8200,,,0
skipgram,ignore,ask,1.0700,0.369169,6.845845,1
skipgram,think,inquire,4.7700,,,0
skipgram,reject,avoid,4.7800,0.372118,6.860591,1
skipgram,argue,persuade,6.2300,0.328197,6.640983,1
skipgram,pursue,persuade,3.1700,0.364644,6.823221,1
skipgram,accept,forgive,3.7300,,,0
skipgram,do,quit,1.1700,,,0
skipgram,investigate,examine,8.1000,0.334569,6.672846,1
skipgram,discuss,explain,6.6700,0.313269,6.566346,1
skipgram,owe,lend,2.3200,,,0
skipgram,explore,discover,8.4800,,,0
skipgram,complain,argue,4.8000,,,0
skipgram,withdraw,reject,6.3800,0.420104,7.100521,1
skipgram,keep,borrow,2.2500,0.441887,7.209433,1
skipgram,beg,ask,6.0000,,,0
skipgram,arrange,organize,8.2700,,,0
skipgram,reduce,shrink,8.0200,,,0
skipgram,speak,acknowledge,4.6700,,,0
skipgram,give,borrow,2.2200,0.346225,6.731126,1
skipgram,kill,defend,2.6300,0.234375,6.171873,1
skipgram,disappear,shrink,5.8000,,,0
skipgram,deliver,carry,3.8800,0.297390,6.486949,1
skipgram,breathe,choke,1.3700,,,0
skipgram,acknowledge,notify,5.3000,,,0
skipgram,become,seem,2.6300,0.213393,6.066965,1
skipgram,pretend,seem,4.6800,,,0
skipgram,accomplish,become,4.0000,0.282786,6.413932,1
skipgram,contemplate,think,8.8200,,,0
skipgram,determine,predict,5.8000,0.198182,5.990910,1
skipgram,please,entertain,5.0000,0.427640,7.138199,1
skipgram,remain,retain,5.7500,0.094954,5.474771,1
skipgram,pretend,portray,7.0300,,,0
skipgram,forget,retain,0.6300,0.276653,6.383267,1
skipgram,want,choose,4.7800,0.385549,6.927743,1
skipgram,lose,get,0.7700,0.373922,6.869612,1
skipgram,try,think,2.6200,0.255412,6.277060,1
skipgram,become,appear,4.7700,0.304778,6.523888,1
skipgram,leave,ignore,4.4200,0.468096,7.340478,1
skipgram,accept,recommend,2.7500,0.368959,6.844793,1
skipgram,leave,wander,3.5700,,,0
skipgram,keep,give,1.0500,0.295128,6.475642,1
skipgram,give,allow,5.1500,0.520379,7.601897,1
skipgram,bring,send,2.9700,0.459881,7.299404,1
skipgram,absorb,learn,5.4800,0.301796,6.508981,1
skipgram,acquire,find,6.3800,0.322585,6.612926,1
skipgram,leave,appear,0.9700,0.332292,6.661461,1
skipgram,create,destroy,0.6300,,,0
skipgram,begin,go,7.4200,0.223455,6.117273,1
skipgram,get,buy,5.0800,0.308836,6.544179,1
skipgram,collect,save,6.6700,0.391132,6.955661,1
skipgram,replace,restore,5.7300,0.295746,6.478728,1
skipgram,join,add,8.1000,0.264498,6.322492,1
skipgram,join,marry,5.3500,,,0
skipgram,accept,deliver,1.5800,0.419549,7.097747,1
skipgram,attach,join,7.7500,,,0
skipgram,put,hang,3.0000,0.208899,6.044496,1
skipgram,go,sell,0.9700,0.175031,5.875155,1
skipgram,communicate,pray,3.5500,,,0
skipgram,give,steal,0.5000,,,0
skipgram,add,build,4.9200,0.197257,5.986285,1
skipgram,bring,restore,2.6200,0.232459,6.162297,1
skipgram,comprehend,satisfy,2.5500,,,0
skipgram,portray,decide,1.1800,,,0
skipgram,organize,become,1.7700,,,0
skipgram,give,know,0.8800,0.476919,7.384593,1
skipgram,say,verify,4.9000,,,0
skipgram,cooperate,join,5.1800,0.435088,7.175438,1
skipgram,arrange,require,0.9800,0.257204,6.286019,1
skipgram,borrow,want,1.7700,0.356504,6.782520,1
skipgram,investigate,pursue,7.1500,0.322861,6.614307,1
skipgram,ignore,explore,0.4000,0.310389,6.551943,1
skipgram,bring,complain,0.9800,,,0
skipgram,enter,owe,0.6800,,,0
skipgram,portray,notify,0.7800,,,0
skipgram,remind,sell,0.4000,,,0
skipgram,absorb,possess,5.0000,,,0
skipgram,join,acquire,2.8500,0.363825,6.819123,1
skipgram,send,attend,1.6700,0.319469,6.597344,1
skipgram,gather,attend,4.8000,0.359946,6.799732,1
skipgram,absorb,withdraw,2.9700,0.498371,7.491857,1
skipgram,attend,arrive,6.0800,0.303333,6.516667,1
