model,category,word_a,word_b,word_c,expected,prediction,cosine,covered,correct
cbow,capital-world,vaduz,liechtenstein,athens,greece,,,0,0
cbow,capital-world,vaduz,liechtenstein,baghdad,iraq,,,0,0
cbow,capital-world,vaduz,liechtenstein,baku,azerbaijan,,,0,0
cbow,capital-world,vaduz,liechtenstein,bamako,mali,,,0,0
cbow,capital-world,vaduz,liechtenstein,bangkok,thailand,,,0,0
cbow,capital-world,vaduz,liechtenstein,banjul,gambia,,,0,0
cbow,capital-world,vaduz,liechtenstein,beijing,china,,,0,0
cbow,capital-world,vaduz,liechtenstein,beirut,lebanon,,,0,0
cbow,capital-world,vaduz,liechtenstein,belgrade,serbia,,,0,0
cbow,capital-world,vaduz,liechtenstein,belmopan,belize,,,0,0
cbow,capital-world,vaduz,liechtenstein,berlin,germany,,,0,0
cbow,capital-world,vaduz,liechtenstein,bern,switzerland,,,0,0
cbow,capital-world,vaduz,liechtenstein,bishkek,kyrgyzstan,,,0,0
cbow,capital-world,vaduz,liechtenstein,bratislava,slovakia,,,0,0
cbow,capital-world,vaduz,liechtenstein,brussels,belgium,,,0,0
cbow,capital-world,vaduz,liechtenstein,bucharest,romania,,,0,0
cbow,capital-world,vaduz,liechtenstein,budapest,hungary,,,0,0
cbow,capital-world,vaduz,liechtenstein,bujumbura,burundi,,,0,0
cbow,capital-world,vaduz,liechtenstein,cairo,egypt,,,0,0
cbow,capital-world,vaduz,liechtenstein,canberra,australia,,,0,0
cbow,capital-world,vaduz,liechtenstein,caracas,venezuela,,,0,0
cbow,capital-world,valletta,malta,vienna,austria,,,0,0
cbow,capital-world,valletta,malta,vientiane,laos,,,0,0
cbow,capital-world,valletta,malta,vilnius,lithuania,,,0,0
cbow,capital-world,valletta,malta,warsaw,poland,,,0,0
cbow,capital-world,valletta,malta,windhoek,namibia,,,0,0
cbow,capital-world,valletta,malta,yerevan,armenia,,,0,0
cbow,capital-world,valletta,malta,zagreb,croatia,,,0,0
cbow,capital-world,valletta,malta,abuja,nigeria,,,0,0
cbow,capital-world,valletta,malta,accra,ghana,,,0,0
cbow,capital-world,valletta,malta,algiers,algeria,,,0,0
cbow,capital-world,valletta,malta,amman,jordan,,,0,0
cbow,capital-world,valletta,malta,ankara,turkey,,,0,0
cbow,capital-world,valletta,malta,antananarivo,madagascar,,,0,0
cbow,capital-world,valletta,malta,apia,samoa,,,0,0
cbow,capital-world,valletta,malta,ashgabat,turkmenistan,,,0,0
cbow,capital-world,valletta,malta,asmara,eritrea,,,0,0
cbow,capital-world,valletta,malta,astana,kazakhstan,,,0,0
cbow,capital-world,valletta,malta,athens,greece,,,0,0
cbow,capital-world,valletta,malta,baghdad,iraq,,,0,0
cbow,capital-world,valletta,malta,baku,azerbaijan,,,0,0
cbow,capital-world,valletta,malta,bamako,mali,,,0,0
cbow,capital-world,valletta,malta,bangkok,thailand,,,0,0
cbow,capital-world,valletta,malta,banjul,gambia,,,0,0
cbow,capital-world,valletta,malta,beijing,china,,,0,0
cbow,capital-world,valletta,malta,beirut,lebanon,,,0,0
cbow,capital-world,valletta,malta,belgrade,serbia,,,0,0
cbow,capital-world,valletta,malta,belmopan,belize,,,0,0
cbow,capital-world,valletta,malta,berlin,germany,,,0,0
cbow,capital-world,valletta,malta,bern,switzerland,,,0,0
cbow,capital-world,valletta,malta,bishkek,kyrgyzstan,,,0,0
cbow,capital-world,valletta,malta,bratislava,slovakia,,,0,0
cbow,capital-world,valletta,malta,brussels,belgium,,,0,0
cbow,capital-world,valletta,malta,bucharest,romania,,,0,0
cbow,capital-world,valletta,malta,budapest,hungary,,,0,0
cbow,capital-world,valletta,malta,bujumbura,burundi,,,0,0
cbow,capital-world,valletta,malta,cairo,egypt,,,0,0
cbow,capital-world,valletta,malta,canberra,australia,,,0,0
cbow,capital-world,valletta,malta,caracas,venezuela,,,0,0
cbow,capital-world,valletta,malta,chisinau,moldova,,,0,0
cbow,capital-world,vienna,austria,vientiane,laos,,,0,0
cbow,capital-world,vienna,austria,vilnius,lithuania,,,0,0
cbow,capital-world,vienna,austria,warsaw,poland,,,0,0
cbow,capital-world,vienna,austria,windhoek,namibia,,,0,0
cbow,capital-world,vienna,austria,yerevan,armenia,,,0,0
cbow,capital-world,vienna,austria,zagreb,croatia,,,0,0
cbow,capital-world,vienna,austria,abuja,nigeria,,,0,0
cbow,capital-world,vienna,austria,accra,ghana,,,0,0
cbow,capital-world,vienna,austria,algiers,algeria,,,0,0
cbow,capital-world,vienna,austria,amman,jordan,,,0,0
cbow,capital-world,vienna,austria,ankara,turkey,sprint,0.587117,1,0
cbow,capital-world,vienna,austria,antananarivo,madagascar,,,0,0
cbow,capital-world,vienna,austria,apia,samoa,,,0,0
cbow,capital-world,vienna,austria,ashgabat,turkmenistan,,,0,0
cbow,capital-world,vienna,austria,asmara,eritrea,,,0,0
cbow,capital-world,vienna,austria,astana,kazakhstan,,,0,0
cbow,capital-world,vienna,austria,athens,greece,gmbh,0.551370,1,0
cbow,capital-world,vienna,austria,baghdad,iraq,sprint,0.570870,1,0
cbow,capital-world,vienna,austria,baku,azerbaijan,,,0,0
cbow,capital-world,vienna,austria,bamako,mali,,,0,0
cbow,capital-world,vienna,austria,bangkok,thailand,354,0.564472,1,0
cbow,capital-world,vienna,austria,banjul,gambia,,,0,0
cbow,capital-world,vienna,austria,beijing,china,,,0,0
cbow,capital-world,vienna,austria,beirut,lebanon,,,0,0
cbow,capital-world,vienna,austria,belgrade,serbia,,,0,0
cbow,capital-world,vienna,austria,belmopan,belize,,,0,0
cbow,capital-world,vienna,austria,berlin,germany,germany,0.525147,1,1
cbow,capital-world,vienna,austria,bern,switzerland,,,0,0
cbow,capital-world,vienna,austria,bishkek,kyrgyzstan,,,0,0
cbow,capital-world,vienna,austria,bratislava,slovakia,,,0,0
cbow,capital-world,vienna,austria,brussels,belgium,yugoslavia,0.475907,1,0
cbow,capital-world,vienna,austria,bucharest,romania,,,0,0
cbow,capital-world,vienna,austria,budapest,hungary,,,0,0
cbow,capital-world,vienna,austria,bujumbura,burundi,,,0,0
cbow,capital-world,vienna,austria,cairo,egypt,tpn,0.498629,1,0
cbow,capital-world,vienna,austria,canberra,australia,,,0,0
cbow,capital-world,vienna,austria,caracas,venezuela,centrale,0.551322,1,0
cbow,capital-world,vienna,austria,chisinau,moldova,,,0,0
cbow,capital-world,vienna,austria,conakry,guinea,,,0,0
cbow,capital-world,vientiane,laos,vilnius,lithuania,,,0,0
cbow,capital-world,vientiane,laos,warsaw,poland,,,0,0
cbow,capital-world,vientiane,laos,windhoek,namibia,,,0,0
cbow,capital-world,vientiane,laos,yerevan,armenia,,,0,0
cbow,capital-world,vientiane,laos,zagreb,croatia,,,0,0
cbow,capital-world,vientiane,laos,abuja,nigeria,,,0,0
cbow,capital-world,vientiane,laos,accra,ghana,,,0,0
cbow,capital-world,vientiane,laos,algiers,algeria,,,0,0
cbow,capital-world,vientiane,laos,amman,jordan,,,0,0
cbow,capital-world,vientiane,laos,ankara,turkey,,,0,0
cbow,capital-world,vientiane,laos,antananarivo,madagascar,,,0,0
cbow,capital-world,vientiane,laos,apia,samoa,,,0,0
cbow,capital-world,vientiane,laos,ashgabat,turkmenistan,,,0,0
cbow,capital-world,vientiane,laos,asmara,eritrea,,,0,0
cbow,capital-world,vientiane,laos,astana,kazakhstan,,,0,0
cbow,capital-world,vientiane,laos,athens,greece,,,0,0
cbow,capital-world,vientiane,laos,baghdad,iraq,,,0,0
cbow,capital-world,vientiane,laos,baku,azerbaijan,,,0,0
cbow,capital-world,vientiane,laos,bamako,mali,,,0,0
cbow,capital-world,vientiane,laos,bangkok,thailand,,,0,0
cbow,capital-world,vientiane,laos,banjul,gambia,,,0,0
cbow,capital-world,vientiane,laos,beijing,china,,,0,0
cbow,capital-world,vientiane,laos,beirut,lebanon,,,0,0
cbow,capital-world,vientiane,laos,belgrade,serbia,,,0,0
cbow,capital-world,vientiane,laos,belmopan,belize,,,0,0
cbow,capital-world,vientiane,laos,berlin,germany,,,0,0
cbow,capital-world,vientiane,laos,bern,switzerland,,,0,0
cbow,capital-world,vientiane,laos,bishkek,kyrgyzstan,,,0,0
cbow,capital-world,vientiane,laos,bratislava,slovakia,,,0,0
cbow,capital-world,vientiane,laos,brussels,belgium,,,0,0
cbow,capital-world,vientiane,laos,bucharest,romania,,,0,0
cbow,capital-world,vientiane,laos,budapest,hungary,,,0,0
cbow,capital-world,vientiane,laos,bujumbura,burundi,,,0,0
cbow,capital-world,vientiane,laos,cairo,egypt,,,0,0
cbow,capital-world,vientiane,laos,canberra,australia,,,0,0
cbow,capital-world,vientiane,laos,caracas,venezuela,,,0,0
cbow,capital-world,vientiane,laos,chisinau,moldova,,,0,0
cbow,capital-world,vientiane,laos,conakry,guinea,,,0,0
cbow,capital-world,vientiane,laos,copenhagen,denmark,,,0,0
cbow,capital-world,vilnius,lithuania,warsaw,poland,,,0,0
cbow,capital-world,vilnius,lithuania,windhoek,namibia,,,0,0
cbow,capital-world,vilnius,lithuania,yerevan,armenia,,,0,0
cbow,capital-world,vilnius,lithuania,zagreb,croatia,,,0,0
cbow,capital-world,vilnius,lithuania,abuja,nigeria,,,0,0
cbow,capital-world,vilnius,lithuania,accra,ghana,,,0,0
cbow,capital-world,vilnius,lithuania,algiers,algeria,,,0,0
cbow,capital-world,vilnius,lithuania,amman,jordan,,,0,0
cbow,capital-world,vilnius,lithuania,ankara,turkey,,,0,0
cbow,capital-world,vilnius,lithuania,antananarivo,madagascar,,,0,0
cbow,capital-world,vilnius,lithuania,apia,samoa,,,0,0
cbow,capital-world,vilnius,lithuania,ashgabat,turkmenistan,,,0,0
cbow,capital-world,vilnius,lithuania,asmara,eritrea,,,0,0
cbow,capital-world,vilnius,lithuania,astana,kazakhstan,,,0,0
cbow,capital-world,vilnius,lithuania,athens,greece,,,0,0
cbow,capital-world,vilnius,lithuania,baghdad,iraq,,,0,0
cbow,capital-world,vilnius,lithuania,baku,azerbaijan,,,0,0
cbow,capital-world,vilnius,lithuania,bamako,mali,,,0,0
cbow,capital-world,vilnius,lithuania,bangkok,thailand,,,0,0
cbow,capital-world,vilnius,lithuania,banjul,gambia,,,0,0
cbow,capital-world,vilnius,lithuania,beijing,china,,,0,0
cbow,capital-world,vilnius,lithuania,beirut,lebanon,,,0,0
cbow,capital-world,vilnius,lithuania,belgrade,serbia,,,0,0
cbow,capital-world,vilnius,lithuania,belmopan,belize,,,0,0
cbow,capital-world,vilnius,lithuania,berlin,germany,,,0,0
cbow,capital-world,vilnius,lithuania,bern,switzerland,,,0,0
cbow,capital-world,vilnius,lithuania,bishkek,kyrgyzstan,,,0,0
cbow,capital-world,vilnius,lithuania,bratislava,slovakia,,,0,0
cbow,capital-world,vilnius,lithuania,brussels,belgium,,,0,0
cbow,capital-world,vilnius,lithuania,bucharest,romania,,,0,0
cbow,capital-world,vilnius,lithuania,budapest,hungary,,,0,0
cbow,capital-world,vilnius,lithuania,bujumbura,burundi,,,0,0
cbow,capital-world,vilnius,lithuania,cairo,egypt,,,0,0
cbow,capital-world,vilnius,lithuania,canberra,australia,,,0,0
cbow,capital-world,vilnius,lithuania,caracas,venezuela,,,0,0
cbow,capital-world,vilnius,lithuania,chisinau,moldova,,,0,0
cbow,capital-world,vilnius,lithuania,conakry,guinea,,,0,0
cbow,capital-world,vilnius,lithuania,copenhagen,denmark,,,0,0
cbow,capital-world,vilnius,lithuania,dakar,senegal,,,0,0
cbow,capital-world,warsaw,poland,windhoek,namibia,,,0,0
cbow,capital-world,warsaw,poland,yerevan,armenia,,,0,0
cbow,capital-world,warsaw,poland,zagreb,croatia,,,0,0
cbow,capital-world,warsaw,poland,abuja,nigeria,,,0,0
cbow,capital-world,warsaw,poland,accra,ghana,,,0,0
cbow,capital-world,warsaw,poland,algiers,algeria,,,0,0
cbow,capital-world,warsaw,poland,amman,jordan,,,0,0
cbow,capital-world,warsaw,poland,ankara,turkey,,,0,0
cbow,capital-world,warsaw,poland,antananarivo,madagascar,,,0,0
cbow,capital-world,warsaw,poland,apia,samoa,,,0,0
cbow,capital-world,warsaw,poland,ashgabat,turkmenistan,,,0,0
cbow,capital-world,warsaw,poland,asmara,eritrea,,,0,0
cbow,capital-world,warsaw,poland,astana,kazakhstan,,,0,0
cbow,capital-world,warsaw,poland,athens,greece,,,0,0
cbow,capital-world,warsaw,poland,baghdad,iraq,,,0,0
cbow,capital-world,warsaw,poland,baku,azerbaijan,,,0,0
cbow,capital-world,warsaw,poland,bamako,mali,,,0,0
cbow,capital-world,warsaw,poland,bangkok,thailand,,,0,0
cbow,capital-world,warsaw,poland,banjul,gambia,,,0,0
cbow,capital-world,warsaw,poland,beijing,china,,,0,0
cbow,capital-world,warsaw,poland,beirut,lebanon,,,0,0
cbow,capital-world,warsaw,poland,belgrade,serbia,,,0,0
cbow,capital-world,warsaw,poland,belmopan,belize,,,0,0
cbow,capital-world,warsaw,poland,berlin,germany,,,0,0
cbow,capital-world,warsaw,poland,bern,switzerland,,,0,0
cbow,capital-world,warsaw,poland,bishkek,kyrgyzstan,,,0,0
cbow,capital-world,warsaw,poland,bratislava,slovakia,,,0,0
cbow,capital-world,warsaw,poland,brussels,belgium,,,0,0
cbow,capital-world,warsaw,poland,bucharest,romania,,,0,0
cbow,capital-world,warsaw,poland,budapest,hungary,,,0,0
cbow,capital-world,warsaw,poland,bujumbura,burundi,,,0,0
cbow,capital-world,warsaw,poland,cairo,egypt,,,0,0
cbow,capital-world,warsaw,poland,canberra,australia,,,0,0
cbow,capital-world,warsaw,poland,caracas,venezuela,,,0,0
cbow,capital-world,warsaw,poland,chisinau,moldova,,,0,0
cbow,capital-world,warsaw,poland,conakry,guinea,,,0,0
cbow,capital-world,warsaw,poland,copenhagen,denmark,,,0,0
cbow,capital-world,warsaw,poland,dakar,senegal,,,0,0
cbow,capital-world,warsaw,poland,damascus,syria,,,0,0
cbow,capital-world,windhoek,namibia,yerevan,armenia,,,0,0
cbow,capital-world,windhoek,namibia,zagreb,croatia,,,0,0
cbow,capital-world,windhoek,namibia,abuja,nigeria,,,0,0
cbow,capital-world,windhoek,namibia,accra,ghana,,,0,0
cbow,capital-world,windhoek,namibia,algiers,algeria,,,0,0
cbow,capital-world,windhoek,namibia,amman,jordan,,,0,0
cbow,capital-world,windhoek,namibia,ankara,turkey,,,0,0
cbow,capital-world,windhoek,namibia,antananarivo,madagascar,,,0,0
cbow,capital-world,windhoek,namibia,apia,samoa,,,0,0
cbow,capital-world,windhoek,namibia,ashgabat,turkmenistan,,,0,0
cbow,capital-world,windhoek,namibia,asmara,eritrea,,,0,0
cbow,capital-world,windhoek,namibia,astana,kazakhstan,,,0,0
cbow,capital-world,windhoek,namibia,athens,greece,,,0,0
cbow,capital-world,windhoek,namibia,baghdad,iraq,,,0,0
cbow,capital-world,windhoek,namibia,baku,azerbaijan,,,0,0
cbow,capital-world,windhoek,namibia,bamako,mali,,,0,0
cbow,capital-world,windhoek,namibia,bangkok,thailand,,,0,0
cbow,capital-world,windhoek,namibia,banjul,gambia,,,0,0
cbow,capital-world,windhoek,namibia,beijing,china,,,0,0
cbow,capital-world,windhoek,namibia,beirut,lebanon,,,0,0
cbow,capital-world,windhoek,namibia,belgrade,serbia,,,0,0
cbow,capital-world,windhoek,namibia,belmopan,belize,,,0,0
cbow,capital-world,windhoek,namibia,berlin,germany,,,0,0
cbow,capital-world,windhoek,namibia,bern,switzerland,,,0,0
cbow,capital-world,windhoek,namibia,bishkek,kyrgyzstan,,,0,0
cbow,capital-world,windhoek,namibia,bratislava,slovakia,,,0,0
cbow,capital-world,windhoek,namibia,brussels,belgium,,,0,0
cbow,capital-world,windhoek,namibia,bucharest,romania,,,0,0
cbow,capital-world,windhoek,namibia,budapest,hungary,,,0,0
cbow,capital-world,windhoek,namibia,bujumbura,burundi,,,0,0
cbow,capital-world,windhoek,namibia,cairo,egypt,,,0,0
cbow,capital-world,windhoek,namibia,canberra,australia,,,0,0
cbow,capital-world,windhoek,namibia,caracas,venezuela,,,0,0
cbow,capital-world,windhoek,namibia,chisinau,moldova,,,0,0
cbow,capital-world,windhoek,namibia,conakry,guinea,,,0,0
cbow,capital-world,windhoek,namibia,copenhagen,denmark,,,0,0
cbow,capital-world,windhoek,namibia,dakar,senegal,,,0,0
cbow,capital-world,windhoek,namibia,damascus,syria,,,0,0
cbow,capital-world,windhoek,namibia,dhaka,bangladesh,,,0,0
cbow,capital-world,yerevan,armenia,zagreb,croatia,,,0,0
cbow,capital-world,yerevan,armenia,abuja,nigeria,,,0,0
cbow,capital-world,yerevan,armenia,accra,ghana,,,0,0
cbow,capital-world,yerevan,armenia,algiers,algeria,,,0,0
cbow,capital-world,yerevan,armenia,amman,jordan,,,0,0
cbow,capital-world,yerevan,armenia,ankara,turkey,,,0,0
cbow,capital-world,yerevan,armenia,antananarivo,madagascar,,,0,0
cbow,capital-world,yerevan,armenia,apia,samoa,,,0,0
cbow,capital-world,yerevan,armenia,ashgabat,turkmenistan,,,0,0
cbow,capital-world,yerevan,armenia,asmara,eritrea,,,0,0
cbow,capital-world,yerevan,armenia,astana,kazakhstan,,,0,0
cbow,capital-world,yerevan,armenia,athens,greece,,,0,0
cbow,capital-world,yerevan,armenia,baghdad,iraq,,,0,0
cbow,capital-world,yerevan,armenia,baku,azerbaijan,,,0,0
cbow,capital-world,yerevan,armenia,bamako,mali,,,0,0
cbow,capital-world,yerevan,armenia,bangkok,thailand,,,0,0
cbow,capital-world,yerevan,armenia,banjul,gambia,,,0,0
cbow,capital-world,yerevan,armenia,beijing,china,,,0,0
cbow,capital-world,yerevan,armenia,beirut,lebanon,,,0,0
cbow,capital-world,yerevan,armenia,belgrade,serbia,,,0,0
cbow,capital-world,yerevan,armenia,belmopan,belize,,,0,0
cbow,capital-world,yerevan,armenia,berlin,germany,,,0,0
cbow,capital-world,yerevan,armenia,bern,switzerland,,,0,0
cbow,capital-world,yerevan,armenia,bishkek,kyrgyzstan,,,0,0
cbow,capital-world,yerevan,armenia,bratislava,slovakia,,,0,0
cbow,capital-world,yerevan,armenia,brussels,belgium,,,0,0
cbow,capital-world,yerevan,armenia,bucharest,romania,,,0,0
cbow,capital-world,yerevan,armenia,budapest,hungary,,,0,0
cbow,capital-world,yerevan,armenia,bujumbura,burundi,,,0,0
cbow,capital-world,yerevan,armenia,cairo,egypt,,,0,0
cbow,capital-world,yerevan,armenia,canberra,australia,,,0,0
cbow,capital-world,yerevan,armenia,caracas,venezuela,,,0,0
cbow,capital-world,yerevan,armenia,chisinau,moldova,,,0,0
cbow,capital-world,yerevan,armenia,conakry,guinea,,,0,0
cbow,capital-world,yerevan,armenia,copenhagen,denmark,,,0,0
cbow,capital-world,yerevan,armenia,dakar,senegal,,,0,0
cbow,capital-world,yerevan,armenia,damascus,syria,,,0,0
cbow,capital-world,yerevan,armenia,dhaka,bangladesh,,,0,0
cbow,capital-world,yerevan,armenia,doha,qatar,,,0,0
cbow,capital-world,zagreb,croatia,abuja,nigeria,,,0,0
cbow,capital-world,zagreb,croatia,accra,ghana,,,0,0
cbow,capital-world,zagreb,croatia,algiers,algeria,,,0,0
cbow,capital-world,zagreb,croatia,amman,jordan,,,0,0
cbow,capital-world,zagreb,croatia,ankara,turkey,,,0,0
cbow,capital-world,zagreb,croatia,antananarivo,madagascar,,,0,0
cbow,capital-world,zagreb,croatia,apia,samoa,,,0,0
cbow,capital-world,zagreb,croatia,ashgabat,turkmenistan,,,0,0
cbow,capital-world,zagreb,croatia,asmara,eritrea,,,0,0
cbow,capital-world,zagreb,croatia,astana,kazakhstan,,,0,0
cbow,capital-world,zagreb,croatia,athens,greece,,,0,0
cbow,capital-world,zagreb,croatia,baghdad,iraq,,,0,0
cbow,capital-world,zagreb,croatia,baku,azerbaijan,,,0,0
cbow,capital-world,zagreb,croatia,bamako,mali,,,0,0
cbow,capital-world,zagreb,croatia,bangkok,thailand,,,0,0
cbow,capital-world,zagreb,croatia,banjul,gambia,,,0,0
cbow,capital-world,zagreb,croatia,beijing,china,,,0,0
cbow,capital-world,zagreb,croatia,beirut,lebanon,,,0,0
cbow,capital-world,zagreb,croatia,belgrade,serbia,,,0,0
cbow,capital-world,zagreb,croatia,belmopan,belize,,,0,0
cbow,capital-world,zagreb,croatia,berlin,germany,,,0,0
cbow,capital-world,zagreb,croatia,bern,switzerland,,,0,0
cbow,capital-world,zagreb,croatia,bishkek,kyrgyzstan,,,0,0
cbow,capital-world,zagreb,croatia,bratislava,slovakia,,,0,0
cbow,capital-world,zagreb,croatia,brussels,belgium,,,0,0
cbow,capital-world,zagreb,croatia,bucharest,romania,,,0,0
cbow,capital-world,zagreb,croatia,budapest,hungary,,,0,0
cbow,capital-world,zagreb,croatia,bujumbura,burundi,,,0,0
cbow,capital-world,zagreb,croatia,cairo,egypt,,,0,0
cbow,capital-world,zagreb,croatia,canberra,australia,,,0,0
cbow,capital-world,zagreb,croatia,caracas,venezuela,,,0,0
cbow,capital-world,zagreb,croatia,chisinau,moldova,,,0,0
cbow,capital-world,zagreb,croatia,conakry,guinea,,,0,0
cbow,capital-world,zagreb,croatia,copenhagen,denmark,,,0,0
cbow,capital-world,zagreb,croatia,dakar,senegal,,,0,0
cbow,capital-world,zagreb,croatia,damascus,syria,,,0,0
cbow,capital-world,zagreb,croatia,dhaka,bangladesh,,,0,0
cbow,capital-world,zagreb,croatia,doha,qatar,,,0,0
cbow,capital-world,zagreb,croatia,dublin,ireland,,,0,0
cbow,currency,algeria,dinar,angola,kwanza,,,0,0
cbow,currency,algeria,dinar,argentina,peso,jobless,0.530675,1,0
cbow,currency,algeria,dinar,armenia,dram,,,0,0
cbow,currency,algeria,dinar,brazil,real,sight,0.499893,1,0
cbow,currency,algeria,dinar,bulgaria,lev,,,0,0
cbow,currency,algeria,dinar,cambodia,riel,,,0,0
cbow,currency,algeria,dinar,canada,dollar,sharp,0.479382,1,0
cbow,currency,algeria,dinar,croatia,kuna,,,0,0
cbow,currency,algeria,dinar,denmark,krone,,,0,0
cbow,currency,algeria,dinar,europe,euro,,,0,0
cbow,currency,algeria,dinar,hungary,forint,behind,0.527199,1,0
cbow,currency,algeria,dinar,india,rupee,,,0,0
cbow,currency,algeria,dinar,iran,rial,,,0,0
cbow,currency,algeria,dinar,japan,yen,rapid,0.509116,1,0
cbow,currency,algeria,dinar,korea,won,middle,0.523973,1,0
cbow,currency,algeria,dinar,latvia,lats,,,0,0
cbow,currency,algeria,dinar,lithuania,litas,,,0,0
cbow,currency,algeria,dinar,macedonia,denar,,,0,0
cbow,currency,algeria,dinar,malaysia,ringgit,indicator,0.495906,1,0
cbow,currency,algeria,dinar,mexico,peso,indicator,0.516368,1,0
cbow,currency,algeria,dinar,nigeria,naira,mortgages,0.498897,1,0
cbow,currency,algeria,dinar,poland,zloty,,,0,0
cbow,currency,algeria,dinar,romania,leu,,,0,0
cbow,currency,algeria,dinar,russia,ruble,,,0,0
cbow,currency,algeria,dinar,sweden,krona,,,0,0
cbow,currency,algeria,dinar,thailand,baht,gdp,0.501501,1,0
cbow,currency,algeria,dinar,ukraine,hryvnia,,,0,0
cbow,currency,algeria,dinar,usa,dollar,bankrupt,0.514333,1,0
cbow,currency,algeria,dinar,vietnam,dong,,,0,0
cbow,currency,angola,kwanza,argentina,peso,,,0,0
cbow,currency,angola,kwanza,armenia,dram,,,0,0
cbow,currency,angola,kwanza,brazil,real,,,0,0
cbow,currency,angola,kwanza,bulgaria,lev,,,0,0
cbow,currency,angola,kwanza,cambodia,riel,,,0,0
cbow,currency,angola,kwanza,canada,dollar,,,0,0
cbow,currency,angola,kwanza,croatia,kuna,,,0,0
cbow,currency,angola,kwanza,denmark,krone,,,0,0
cbow,currency,angola,kwanza,europe,euro,,,0,0
cbow,currency,angola,kwanza,hungary,forint,,,0,0
cbow,currency,angola,kwanza,india,rupee,,,0,0
cbow,currency,angola,kwanza,iran,rial,,,0,0
cbow,currency,angola,kwanza,japan,yen,,,0,0
cbow,currency,angola,kwanza,korea,won,,,0,0
cbow,currency,angola,kwanza,latvia,lats,,,0,0
cbow,currency,angola,kwanza,lithuania,litas,,,0,0
cbow,currency,angola,kwanza,macedonia,denar,,,0,0
cbow,currency,angola,kwanza,malaysia,ringgit,,,0,0
cbow,currency,angola,kwanza,mexico,peso,,,0,0
cbow,currency,angola,kwanza,nigeria,naira,,,0,0
cbow,currency,angola,kwanza,poland,zloty,,,0,0
cbow,currency,angola,kwanza,romania,leu,,,0,0
cbow,currency,angola,kwanza,russia,ruble,,,0,0
cbow,currency,angola,kwanza,sweden,krona,,,0,0
cbow,currency,angola,kwanza,thailand,baht,,,0,0
cbow,currency,angola,kwanza,ukraine,hryvnia,,,0,0
cbow,currency,angola,kwanza,usa,dollar,,,0,0
cbow,currency,angola,kwanza,vietnam,dong,,,0,0
cbow,currency,angola,kwanza,algeria,dinar,,,0,0
cbow,currency,argentina,peso,armenia,dram,,,0,0
cbow,currency,argentina,peso,brazil,real,yen,0.486769,1,0
cbow,currency,argentina,peso,bulgaria,lev,,,0,0
cbow,currency,argentina,peso,cambodia,riel,,,0,0
cbow,currency,argentina,peso,canada,dollar,violates,0.431062,1,0
cbow,currency,argentina,peso,croatia,kuna,,,0,0
cbow,currency,argentina,peso,denmark,krone,,,0,0
cbow,currency,argentina,peso,europe,euro,,,0,0
cbow,currency,argentina,peso,hungary,forint,swiftly,0.467473,1,0
cbow,currency,argentina,peso,india,rupee,,,0,0
cbow,currency,argentina,peso,iran,rial,,,0,0
cbow,currency,argentina,peso,japan,yen,yen,0.461939,1,1
cbow,currency,argentina,peso,korea,won,752,0.538323,1,0
cbow,currency,argentina,peso,latvia,lats,,,0,0
cbow,currency,argentina,peso,lithuania,litas,,,0,0
cbow,currency,argentina,peso,macedonia,denar,,,0,0
cbow,currency,argentina,peso,malaysia,ringgit,yen,0.423539,1,0
cbow,currency,argentina,peso,nigeria,naira,canal,0.434720,1,0
cbow,currency,argentina,peso,poland,zloty,,,0,0
cbow,currency,argentina,peso,romania,leu,,,0,0
cbow,currency,argentina,peso,russia,ruble,,,0,0
cbow,currency,argentina,peso,sweden,krona,,,0,0
cbow,currency,argentina,peso,thailand,baht,comprised,0.483772,1,0
cbow,currency,argentina,peso,ukraine,hryvnia,,,0,0
cbow,currency,argentina,peso,usa,dollar,662,0.470339,1,0
cbow,currency,argentina,peso,vietnam,dong,,,0,0
cbow,currency,argentina,peso,algeria,dinar,gsm,0.530763,1,0
cbow,currency,argentina,peso,angola,kwanza,,,0,0
cbow,currency,armenia,dram,brazil,real,,,0,0
cbow,currency,armenia,dram,bulgaria,lev,,,0,0
cbow,currency,armenia,dram,cambodia,riel,,,0,0
cbow,currency,armenia,dram,canada,dollar,,,0,0
cbow,currency,armenia,dram,croatia,kuna,,,0,0
cbow,currency,armenia,dram,denmark,krone,,,0,0
cbow,currency,armenia,dram,europe,euro,,,0,0
cbow,currency,armenia,dram,hungary,forint,,,0,0
cbow,currency,armenia,dram,india,rupee,,,0,0
cbow,currency,armenia,dram,iran,rial,,,0,0
cbow,currency,armenia,dram,japan,yen,,,0,0
cbow,currency,armenia,dram,korea,won,,,0,0
cbow,currency,armenia,dram,latvia,lats,,,0,0
cbow,currency,armenia,dram,lithuania,litas,,,0,0
cbow,currency,armenia,dram,macedonia,denar,,,0,0
cbow,currency,armenia,dram,malaysia,ringgit,,,0,0
cbow,currency,armenia,dram,mexico,peso,,,0,0
cbow,currency,armenia,dram,nigeria,naira,,,0,0
cbow,currency,armenia,dram,poland,zloty,,,0,0
cbow,currency,armenia,dram,romania,leu,,,0,0
cbow,currency,armenia,dram,russia,ruble,,,0,0
cbow,currency,armenia,dram,sweden,krona,,,0,0
cbow,currency,armenia,dram,thailand,baht,,,0,0
