model,word1,word2,standard_0_10,cosine,scaled_cosine_0_10,covered
cbow,box,booth,3.8000,,,0
cbow,daughter,kid,4.1700,,,0
cbow,limb,leg,6.9000,,,0
cbow,liver,lung,2.7000,,,0
cbow,classroom,hallway,2.0000,,,0
cbow,mountain,ledge,3.7300,,,0
cbow,car,elevator,1.0300,0.175421,5.877106,1
cbow,bed,couch,3.4200,,,0
cbow,clothes,button,2.3000,,,0
cbow,clothes,coat,5.3500,,,0
cbow,kidney,organ,6.1700,,,0
cbow,apple,sauce,1.4300,,,0
cbow,chicken,steak,3.7300,0.148110,5.740549,1
cbow,car,hose,0.8700,,,0
cbow,tobacco,cigarette,7.5000,,,0
cbow,student,professor,1.9500,,,0
cbow,baby,daughter,5.0000,,,0
cbow,pipe,cigar,6.0300,,,0
cbow,milk,juice,4.0500,0.213029,6.065143,1
cbow,box,cigar,1.2500,,,0
cbow,apartment,hotel,3.3300,0.366863,6.834317,1
cbow,cup,cone,3.1700,,,0
cbow,horse,ox,3.0200,,,0
cbow,throat,nose,2.8000,,,0
cbow,bone,teeth,4.1700,,,0
cbow,bone,elbow,3.7800,,,0
cbow,bacon,bean,1.2200,,,0
cbow,cup,jar,5.1300,,,0
cbow,proof,fact,7.3000,0.319659,6.598293,1
cbow,appointment,engagement,6.7500,,,0
cbow,birthday,year,1.6700,,,0
cbow,word,clue,2.5300,,,0
cbow,author,creator,8.0200,,,0
cbow,atom,carbon,3.1000,,,0
cbow,archbishop,bishop,7.0500,,,0
cbow,letter,paragraph,4.0000,,,0
cbow,page,paragraph,3.0300,,,0
cbow,steeple,chapel,7.0800,,,0
cbow,muscle,bone,3.6500,,,0
cbow,muscle,tongue,5.0000,,,0
cbow,boy,soldier,2.1500,,,0
cbow,belly,abdomen,8.1300,,,0
cbow,guy,girl,3.3300,,,0
cbow,bed,chair,3.5000,,,0
cbow,clothes,jacket,5.1500,,,0
cbow,gun,knife,3.6500,,,0
cbow,tin,metal,5.6300,0.263355,6.316777,1
cbow,bottle,container,7.9300,,,0
cbow,hen,turkey,6.1300,,,0
cbow,meat,bread,1.6700,0.475444,7.377222,1
cbow,arm,bone,3.8300,,,0
cbow,neck,spine,5.3200,,,0
cbow,apple,lemon,4.0500,,,0
cbow,agony,grief,7.6300,,,0
cbow,assignment,task,8.7000,,,0
cbow,night,dawn,2.9500,,,0
cbow,dinner,soup,3.7200,,,0
cbow,calf,bull,4.9300,,,0
cbow,snow,storm,4.8000,0.315400,6.576999,1
cbow,nail,hand,3.4200,,,0
cbow,dog,horse,2.3800,,,0
cbow,arm,neck,1.5800,,,0
cbow,ball,glove,1.7500,,,0
cbow,flu,fever,6.0800,,,0
cbow,fee,salary,3.7200,0.263560,6.317798,1
cbow,nerve,brain,3.8800,,,0
cbow,beast,animal,7.8300,,,0
cbow,dinner,chicken,2.8500,-0.050139,4.749305,1
cbow,girl,maid,2.9300,,,0
cbow,child,boy,5.7500,,,0
cbow,alcohol,wine,7.4200,0.340922,6.704608,1
cbow,nose,mouth,3.7300,,,0
cbow,street,car,2.3800,0.107732,5.538661,1
cbow,bell,door,2.2000,0.118163,5.590816,1
cbow,box,hat,1.3000,,,0
cbow,belief,impression,5.9500,0.428606,7.143031,1
cbow,bias,opinion,5.6000,,,0
cbow,attention,awareness,8.7300,,,0
cbow,anger,mood,4.1000,0.486070,7.430351,1
cbow,elegance,style,5.7200,,,0
cbow,beauty,age,1.5800,0.171555,5.857776,1
cbow,book,theme,2.5800,0.154775,5.773876,1
cbow,friend,mother,2.5300,,,0
cbow,vitamin,iron,5.5500,,,0
cbow,car,factory,2.7500,0.190937,5.954684,1
cbow,pact,condition,2.4500,0.277803,6.389013,1
cbow,chapter,choice,0.4800,-0.043551,4.782245,1
cbow,arithmetic,rhythm,2.3500,,,0
cbow,winner,presence,1.0800,,,0
cbow,belief,flower,0.4000,,,0
cbow,winner,goal,3.2300,,,0
cbow,trick,size,0.4800,,,0
cbow,choice,vein,0.9800,0.188758,5.943792,1
cbow,hymn,conquest,0.6800,,,0
cbow,endurance,band,0.4000,,,0
cbow,jail,choice,1.0800,,,0
cbow,condition,boy,0.4800,,,0
cbow,flower,endurance,0.4000,,,0
cbow,hole,agreement,0.3000,0.073687,5.368434,1
cbow,doctor,temper,0.4800,,,0
cbow,fraternity,door,0.6800,,,0
cbow,task,woman,0.6800,,,0
cbow,fraternity,baseball,0.8800,,,0
cbow,cent,size,0.4000,0.392149,6.960743,1
cbow,presence,door,0.4800,0.353326,6.766630,1
cbow,mouse,management,0.4800,,,0
cbow,task,highway,0.4800,,,0
cbow,liquor,century,0.4000,0.211467,6.057333,1
cbow,task,straw,0.6800,,,0
cbow,island,task,0.3000,0.300524,6.502621,1
cbow,night,chapter,0.4800,0.225943,6.129716,1
cbow,pollution,president,0.6800,0.122215,5.611075,1
cbow,gun,trick,0.4800,,,0
cbow,bath,trick,0.5800,,,0
cbow,diet,apple,1.1800,,,0
cbow,cent,wife,0.5800,,,0
cbow,chapter,tail,0.3000,,,0
cbow,course,stomach,0.5800,,,0
cbow,hymn,straw,0.4000,,,0
cbow,dentist,colonel,0.4000,,,0
cbow,wife,straw,0.4000,,,0
cbow,hole,wife,0.6800,,,0
cbow,pupil,president,0.7800,,,0
cbow,bath,wife,0.4800,,,0
cbow,people,cent,0.4800,0.121210,5.606048,1
cbow,formula,log,1.7700,,,0
cbow,woman,fur,0.5800,,,0
cbow,apple,sunshine,0.5800,0.032732,5.163659,1
cbow,gun,dawn,1.1800,,,0
cbow,meal,waist,0.9800,,,0
cbow,camera,president,0.4800,0.143107,5.715536,1
cbow,liquor,band,0.6800,-0.131637,4.341813,1
cbow,stomach,vein,2.3500,,,0
cbow,gun,fur,0.3000,,,0
cbow,couch,baseball,0.8800,,,0
cbow,worker,camera,0.6800,0.218909,6.094547,1
cbow,deck,mouse,0.4800,,,0
cbow,rice,boy,0.4000,,,0
cbow,people,gun,0.6800,,,0
cbow,cliff,tail,0.3000,,,0
cbow,ankle,window,0.3000,,,0
cbow,princess,island,0.3000,,,0
cbow,container,mouse,0.3000,,,0
cbow,wagon,container,2.6500,,,0
cbow,people,balloon,0.4800,,,0
cbow,dollar,people,0.4000,0.177437,5.887186,1
cbow,bath,balloon,0.4000,,,0
cbow,stomach,bedroom,0.4000,,,0
cbow,bicycle,bedroom,0.4000,,,0
cbow,log,bath,0.4000,,,0
cbow,bowl,tail,0.4800,,,0
cbow,go,come,2.4200,0.624391,8.121957,1
cbow,take,steal,6.1800,,,0
cbow,listen,hear,8.1700,,,0
cbow,think,rationalize,8.2500,,,0
cbow,occur,happen,9.3200,0.651029,8.255144,1
cbow,vanish,disappear,9.8000,,,0
cbow,multiply,divide,1.7500,,,0
cbow,plead,beg,9.0800,,,0
cbow,begin,originate,8.2000,,,0
cbow,protect,defend,9.1300,0.576052,7.880262,1
cbow,kill,destroy,5.9000,,,0
cbow,create,make,8.7200,0.637550,8.187748,1
cbow,accept,reject,0.8300,0.725738,8.628688,1
cbow,ignore,avoid,6.8700,0.411000,7.055000,1
cbow,carry,bring,5.8000,0.444590,7.222948,1
cbow,leave,enter,0.9500,0.560093,7.800463,1
cbow,choose,elect,7.6200,0.441265,7.206327,1
cbow,lose,fail,7.3300,0.330517,6.652583,1
cbow,encourage,discourage,1.5800,0.464540,7.322698,1
cbow,achieve,accomplish,8.5700,0.557504,7.787518,1
cbow,make,construct,8.3300,0.355705,6.778525,1
cbow,listen,obey,4.9300,,,0
cbow,inform,notify,9.2500,,,0
cbow,receive,give,1.4700,0.474800,7.374001,1
cbow,borrow,beg,2.6200,,,0
cbow,take,obtain,7.1000,0.425845,7.129227,1
cbow,advise,recommend,8.1000,0.584094,7.920470,1
cbow,imitate,portray,6.7500,,,0
cbow,win,succeed,7.9000,0.334996,6.674979,1
cbow,think,decide,5.1300,0.341474,6.707371,1
cbow,greet,meet,6.1700,,,0
cbow,agree,argue,0.7700,0.310397,6.551987,1
cbow,enjoy,entertain,5.9200,0.445144,7.225721,1
cbow,destroy,make,1.6000,,,0
cbow,save,protect,6.5800,0.503983,7.519916,1
cbow,give,lend,7.2200,0.403512,7.017560,1
cbow,understand,know,7.4700,0.499182,7.495911,1
cbow,take,receive,5.0800,0.384712,6.923558,1
cbow,accept,acknowledge,6.8800,,,0
cbow,decide,choose,8.8700,0.516028,7.580140,1
cbow,accept,believe,6.7500,0.390585,6.952926,1
cbow,keep,possess,8.2700,,,0
cbow,roam,wander,8.8300,,,0
cbow,succeed,fail,0.8300,0.390786,6.953929,1
cbow,spend,save,0.5500,0.485567,7.427835,1
cbow,leave,go,7.6300,0.396171,6.980855,1
cbow,come,attend,8.1000,0.362482,6.812411,1
cbow,know,believe,5.5000,0.525914,7.629569,1
cbow,gather,meet,7.3000,0.486925,7.434625,1
cbow,make,earn,7.6200,0.540465,7.702324,1
cbow,forget,ignore,3.0700,0.270328,6.351640,1
cbow,multiply,add,2.7000,,,0
cbow,shrink,grow,0.2300,,,0
cbow,arrive,leave,1.3300,0.357627,6.788133,1
cbow,succeed,try,3.9800,0.532078,7.660392,1
cbow,accept,deny,1.7500,0.465977,7.329883,1
cbow,arrive,come,7.0500,0.537265,7.686325,1
cbow,agree,differ,1.0500,0.350218,6.751090,1
cbow,send,receive,1.0800,0.381672,6.908360,1
cbow,win,dominate,5.6800,0.401072,7.005358,1
cbow,add,divide,2.3000,,,0
cbow,kill,choke,4.9200,0.277601,6.388004,1
cbow,acquire,get,8.8200,0.465226,7.326132,1
cbow,participate,join,7.7000,0.638765,8.193825,1
cbow,leave,remain,2.5300,0.323639,6.618196,1
cbow,go,enter,4.0000,0.568722,7.843609,1
cbow,take,carry,5.2300,0.497295,7.486473,1
cbow,forget,learn,1.1800,0.388886,6.944432,1
cbow,appoint,elect,8.1700,0.381712,6.908560,1
cbow,engage,marry,5.4300,,,0
cbow,ask,pray,3.7200,,,0
cbow,go,send,3.7500,0.462667,7.313337,1
cbow,take,deliver,4.3700,0.341366,6.706831,1
cbow,speak,hear,3.0200,0.492787,7.463935,1
cbow,analyze,evaluate,8.0300,0.459075,7.295373,1
cbow,argue,rationalize,4.2000,,,0
cbow,lose,keep,1.0500,0.501073,7.505365,1
cbow,compare,analyze,8.1000,0.353787,6.768933,1
cbow,disorganize,organize,1.4500,,,0
cbow,go,allow,3.6200,0.357791,6.788953,1
cbow,take,possess,7.2000,,,0
cbow,learn,listen,3.8800,,,0
cbow,destroy,construct,0.9200,,,0
cbow,create,build,8.4800,0.439068,7.195340,1
cbow,steal,buy,1.1300,,,0
cbow,kill,hang,4.4500,0.051308,5.256539,1
cbow,forget,know,0.9200,0.423071,7.115355,1
cbow,create,imagine,5.1300,,,0
cbow,do,happen,4.2300,0.422681,7.113406,1
cbow,win,accomplish,7.8500,0.458770,7.293850,1
cbow,give,deny,1.4300,0.378217,6.891086,1
cbow,deserve,earn,5.8000,,,0
cbow,get,put,1.9800,0.391972,6.959858,1
cbow,locate,find,8.7300,,,0
cbow,appear,attend,6.2800,0.325208,6.626040,1
cbow,know,comprehend,7.6300,,,0
cbow,pretend,imagine,8.4700,,,0
cbow,satisfy,please,7.6700,0.438043,7.190214,1
cbow,cherish,keep,4.8500,,,0
cbow,argue,differ,5.1500,0.157053,5.785266,1
cbow,overcome,dominate,6.2500,0.145902,5.729510,1
cbow,behave,obey,7.3000,,,0
cbow,cooperate,participate,6.4300,0.573260,7.866302,1
cbow,achieve,try,4.4200,0.355305,6.776526,1
cbow,fail,discourage,3.3300,0.297598,6.487991,1
cbow,begin,quit,1.2800,,,0
cbow,say,participate,3.8200,0.330955,6.654773,1
cbow,come,bring,2.4200,0.461290,7.306449,1
cbow,declare,announce,9.0800,0.539560,7.697799,1
cbow,read,comprehend,4.7000,,,0
cbow,take,leave,2.4700,0.448153,7.240763,1
cbow,proclaim,announce,8.1800,,,0
cbow,acquire,obtain,8.5700,0.478249,7.391246,1
cbow,conclude,decide,7.7500,0.597609,7.988047,1
cbow,please,plead,2.9800,,,0
cbow,argue,prove,4.8300,0.330851,6.654256,1
cbow,ask,plead,6.4700,,,0
cbow,find,disappear,0.7700,0.566320,7.831599,1
cbow,inspect,examine,8.7500,,,0
cbow,verify,justify,4.0800,,,0
cbow,assume,predict,4.8500,0.424119,7.120596,1
cbow,learn,evaluate,4.1700,0.469081,7.345404,1
cbow,argue,justify,5.0000,0.187848,5.939240,1
cbow,make,become,4.7700,0.511644,7.558221,1
cbow,discover,originate,4.8300,,,0
cbow,achieve,succeed,7.5000,0.448920,7.244601,1
cbow,give,put,3.6500,0.361045,6.805225,1
cbow,understand,listen,4.6800,,,0
cbow,expand,grow,8.2700,0.583226,7.916130,1
cbow,borrow,sell,1.7300,0.373761,6.868807,1
cbow,keep,protect,5.4000,0.569354,7.846768,1
cbow,explain,prove,4.1000,0.485821,7.429103,1
cbow,assume,pretend,3.7200,,,0
cbow,agree,please,4.1300,0.370009,6.850046,1
cbow,forgive,forget,3.9200,,,0
cbow,clarify,explain,8.3300,0.428901,7.144507,1
cbow,understand,forgive,4.8700,,,0
cbow,remind,forget,0.8700,,,0
cbow,get,remain,1.6000,0.318959,6.594796,1
cbow,realize,discover,7.4700,,,0
cbow,require,inquire,1.8200,,,0
cbow,ignore,ask,1.0700,0.370436,6.852178,1
cbow,think,inquire,4.7700,,,0
cbow,reject,avoid,4.7800,0.354190,6.770951,1
cbow,argue,persuade,6.2300,0.383683,6.918416,1
cbow,pursue,persuade,3.1700,0.546562,7.732811,1
cbow,accept,forgive,3.7300,,,0
cbow,do,quit,1.1700,,,0
cbow,investigate,examine,8.1000,0.502911,7.514556,1
cbow,discuss,explain,6.6700,0.535282,7.676410,1
cbow,owe,lend,2.3200,,,0
cbow,explore,discover,8.4800,,,0
cbow,complain,argue,4.8000,,,0
cbow,withdraw,reject,6.3800,0.697581,8.487906,1
cbow,keep,borrow,2.2500,0.477147,7.385733,1
cbow,beg,ask,6.0000,,,0
cbow,arrange,organize,8.2700,,,0
cbow,reduce,shrink,8.0200,,,0
cbow,speak,acknowledge,4.6700,,,0
cbow,give,borrow,2.2200,0.319100,6.595498,1
cbow,kill,defend,2.6300,0.240229,6.201145,1
cbow,disappear,shrink,5.8000,,,0
cbow,deliver,carry,3.8800,0.419723,7.098615,1
cbow,breathe,choke,1.3700,,,0
cbow,acknowledge,notify,5.3000,,,0
cbow,become,seem,2.6300,0.295574,6.477870,1
cbow,pretend,seem,4.6800,,,0
cbow,accomplish,become,4.0000,0.212376,6.061880,1
cbow,contemplate,think,8.8200,,,0
cbow,determine,predict,5.8000,0.630390,8.151952,1
cbow,please,entertain,5.0000,0.443128,7.215642,1
cbow,remain,retain,5.7500,0.238773,6.193863,1
cbow,pretend,portray,7.0300,,,0
cbow,forget,retain,0.6300,0.174855,5.874276,1
cbow,want,choose,4.7800,0.542966,7.714830,1
cbow,lose,get,0.7700,0.536812,7.684059,1
cbow,try,think,2.6200,0.127434,5.637169,1
cbow,become,appear,4.7700,0.329388,6.646940,1
cbow,leave,ignore,4.4200,0.368769,6.843847,1
cbow,accept,recommend,2.7500,0.561402,7.807010,1
cbow,leave,wander,3.5700,,,0
cbow,keep,give,1.0500,0.476811,7.384055,1
cbow,give,allow,5.1500,0.622022,8.110108,1
cbow,bring,send,2.9700,0.523891,7.619457,1
cbow,absorb,learn,5.4800,0.320144,6.600720,1
cbow,acquire,find,6.3800,0.405608,7.028039,1
cbow,leave,appear,0.9700,0.335699,6.678497,1
cbow,create,destroy,0.6300,,,0
cbow,begin,go,7.4200,0.609277,8.046386,1
cbow,get,buy,5.0800,0.608393,8.041966,1
cbow,collect,save,6.6700,0.361097,6.805484,1
cbow,replace,restore,5.7300,0.565750,7.828750,1
cbow,join,add,8.1000,0.380230,6.901148,1
cbow,join,marry,5.3500,,,0
cbow,accept,deliver,1.5800,0.385149,6.925747,1
cbow,attach,join,7.7500,,,0
cbow,put,hang,3.0000,0.202873,6.014367,1
cbow,go,sell,0.9700,0.298381,6.491906,1
cbow,communicate,pray,3.5500,,,0
cbow,give,steal,0.5000,,,0
cbow,add,build,4.9200,0.399668,6.998340,1
cbow,bring,restore,2.6200,0.482960,7.414800,1
cbow,comprehend,satisfy,2.5500,,,0
cbow,portray,decide,1.1800,,,0
cbow,organize,become,1.7700,,,0
cbow,give,know,0.8800,0.368314,6.841568,1
cbow,say,verify,4.9000,,,0
cbow,cooperate,join,5.1800,0.520741,7.603703,1
cbow,arrange,require,0.9800,0.444243,7.221214,1
cbow,borrow,want,1.7700,0.405634,7.028171,1
cbow,investigate,pursue,7.1500,0.601097,8.005485,1
cbow,ignore,explore,0.4000,0.462828,7.314139,1
cbow,bring,complain,0.9800,,,0
cbow,enter,owe,0.6800,,,0
cbow,portray,notify,0.7800,,,0
cbow,remind,sell,0.4000,,,0
cbow,absorb,possess,5.0000,,,0
cbow,join,acquire,2.8500,0.594329,7.971646,1
cbow,send,attend,1.6700,0.466985,7.334924,1
cbow,gather,attend,4.8000,0.360346,6.801730,1
cbow,absorb,withdraw,2.9700,0.382900,6.914501,1
cbow,attend,arrive,6.0800,0.479079,7.395393,1
