model,category,word_a,word_b,word_c,expected,prediction,cosine,covered,correct
skipgram,capital-world,paris,france,windhoek,namibia,,,0,0
skipgram,capital-world,paris,france,yerevan,armenia,,,0,0
skipgram,capital-world,paris,france,zagreb,croatia,,,0,0
skipgram,capital-world,paris,france,abuja,nigeria,,,0,0
skipgram,capital-world,paris,france,accra,ghana,,,0,0
skipgram,capital-world,paris,france,algiers,algeria,,,0,0
skipgram,capital-world,paris,france,amman,jordan,,,0,0
skipgram,capital-world,paris,france,ankara,turkey,solv,0.579847,1,0
skipgram,capital-world,paris,france,antananarivo,madagascar,,,0,0
skipgram,capital-world,paris,france,apia,samoa,,,0,0
skipgram,capital-world,paris,france,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,podgorica,montenegro,quito,ecuador,,,0,0
skipgram,capital-world,podgorica,montenegro,rabat,morocco,,,0,0
skipgram,capital-world,podgorica,montenegro,riga,latvia,,,0,0
skipgram,capital-world,podgorica,montenegro,rome,italy,,,0,0
skipgram,capital-world,podgorica,montenegro,roseau,dominica,,,0,0
skipgram,capital-world,podgorica,montenegro,santiago,chile,,,0,0
skipgram,capital-world,podgorica,montenegro,skopje,macedonia,,,0,0
skipgram,capital-world,podgorica,montenegro,sofia,bulgaria,,,0,0
skipgram,capital-world,podgorica,montenegro,stockholm,sweden,,,0,0
skipgram,capital-world,podgorica,montenegro,suva,fiji,,,0,0
skipgram,capital-world,podgorica,montenegro,taipei,taiwan,,,0,0
skipgram,capital-world,podgorica,montenegro,tallinn,estonia,,,0,0
skipgram,capital-world,podgorica,montenegro,tashkent,uzbekistan,,,0,0
skipgram,capital-world,podgorica,montenegro,tbilisi,georgia,,,0,0
skipgram,capital-world,podgorica,montenegro,tegucigalpa,honduras,,,0,0
skipgram,capital-world,podgorica,montenegro,tehran,iran,,,0,0
skipgram,capital-world,podgorica,montenegro,thimphu,bhutan,,,0,0
skipgram,capital-world,podgorica,montenegro,tirana,albania,,,0,0
skipgram,capital-world,podgorica,montenegro,tokyo,japan,,,0,0
skipgram,capital-world,podgorica,montenegro,tripoli,libya,,,0,0
skipgram,capital-world,podgorica,montenegro,tunis,tunisia,,,0,0
skipgram,capital-world,podgorica,montenegro,vaduz,liechtenstein,,,0,0
skipgram,capital-world,podgorica,montenegro,valletta,malta,,,0,0
skipgram,capital-world,podgorica,montenegro,vienna,austria,,,0,0
skipgram,capital-world,podgorica,montenegro,vientiane,laos,,,0,0
skipgram,capital-world,podgorica,montenegro,vilnius,lithuania,,,0,0
skipgram,capital-world,podgorica,montenegro,warsaw,poland,,,0,0
skipgram,capital-world,podgorica,montenegro,windhoek,namibia,,,0,0
skipgram,capital-world,podgorica,montenegro,yerevan,armenia,,,0,0
skipgram,capital-world,podgorica,montenegro,zagreb,croatia,,,0,0
skipgram,capital-world,podgorica,montenegro,abuja,nigeria,,,0,0
skipgram,capital-world,podgorica,montenegro,accra,ghana,,,0,0
skipgram,capital-world,podgorica,montenegro,algiers,algeria,,,0,0
skipgram,capital-world,podgorica,montenegro,amman,jordan,,,0,0
skipgram,capital-world,podgorica,montenegro,ankara,turkey,,,0,0
skipgram,capital-world,podgorica,montenegro,antananarivo,madagascar,,,0,0
skipgram,capital-world,podgorica,montenegro,apia,samoa,,,0,0
skipgram,capital-world,podgorica,montenegro,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,podgorica,montenegro,asmara,eritrea,,,0,0
skipgram,capital-world,quito,ecuador,rabat,morocco,,,0,0
skipgram,capital-world,quito,ecuador,riga,latvia,,,0,0
skipgram,capital-world,quito,ecuador,rome,italy,braverman,0.445482,1,0
skipgram,capital-world,quito,ecuador,roseau,dominica,,,0,0
skipgram,capital-world,quito,ecuador,santiago,chile,chemical,0.471143,1,0
skipgram,capital-world,quito,ecuador,skopje,macedonia,,,0,0
skipgram,capital-world,quito,ecuador,sofia,bulgaria,,,0,0
skipgram,capital-world,quito,ecuador,stockholm,sweden,,,0,0
skipgram,capital-world,quito,ecuador,suva,fiji,,,0,0
skipgram,capital-world,quito,ecuador,taipei,taiwan,earthquake,0.421070,1,0
skipgram,capital-world,quito,ecuador,tallinn,estonia,,,0,0
skipgram,capital-world,quito,ecuador,tashkent,uzbekistan,,,0,0
skipgram,capital-world,quito,ecuador,tbilisi,georgia,,,0,0
skipgram,capital-world,quito,ecuador,tegucigalpa,honduras,,,0,0
skipgram,capital-world,quito,ecuador,tehran,iran,ve,0.428885,1,0
skipgram,capital-world,quito,ecuador,thimphu,bhutan,,,0,0
skipgram,capital-world,quito,ecuador,tirana,albania,,,0,0
skipgram,capital-world,quito,ecuador,tokyo,japan,hours,0.412894,1,0
skipgram,capital-world,quito,ecuador,tripoli,libya,,,0,0
skipgram,capital-world,quito,ecuador,tunis,tunisia,,,0,0
skipgram,capital-world,quito,ecuador,vaduz,liechtenstein,,,0,0
skipgram,capital-world,quito,ecuador,valletta,malta,,,0,0
skipgram,capital-world,quito,ecuador,vienna,austria,informal,0.503090,1,0
skipgram,capital-world,quito,ecuador,vientiane,laos,,,0,0
skipgram,capital-world,quito,ecuador,vilnius,lithuania,,,0,0
skipgram,capital-world,quito,ecuador,warsaw,poland,,,0,0
skipgram,capital-world,quito,ecuador,windhoek,namibia,,,0,0
skipgram,capital-world,quito,ecuador,yerevan,armenia,,,0,0
skipgram,capital-world,quito,ecuador,zagreb,croatia,,,0,0
skipgram,capital-world,quito,ecuador,abuja,nigeria,,,0,0
skipgram,capital-world,quito,ecuador,accra,ghana,,,0,0
skipgram,capital-world,quito,ecuador,algiers,algeria,,,0,0
skipgram,capital-world,quito,ecuador,amman,jordan,,,0,0
skipgram,capital-world,quito,ecuador,ankara,turkey,ridiculous,0.449564,1,0
skipgram,capital-world,quito,ecuador,antananarivo,madagascar,,,0,0
skipgram,capital-world,quito,ecuador,apia,samoa,,,0,0
skipgram,capital-world,quito,ecuador,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,quito,ecuador,asmara,eritrea,,,0,0
skipgram,capital-world,quito,ecuador,astana,kazakhstan,,,0,0
skipgram,capital-world,rabat,morocco,riga,latvia,,,0,0
skipgram,capital-world,rabat,morocco,rome,italy,,,0,0
skipgram,capital-world,rabat,morocco,roseau,dominica,,,0,0
skipgram,capital-world,rabat,morocco,santiago,chile,,,0,0
skipgram,capital-world,rabat,morocco,skopje,macedonia,,,0,0
skipgram,capital-world,rabat,morocco,sofia,bulgaria,,,0,0
skipgram,capital-world,rabat,morocco,stockholm,sweden,,,0,0
skipgram,capital-world,rabat,morocco,suva,fiji,,,0,0
skipgram,capital-world,rabat,morocco,taipei,taiwan,,,0,0
skipgram,capital-world,rabat,morocco,tallinn,estonia,,,0,0
skipgram,capital-world,rabat,morocco,tashkent,uzbekistan,,,0,0
skipgram,capital-world,rabat,morocco,tbilisi,georgia,,,0,0
skipgram,capital-world,rabat,morocco,tegucigalpa,honduras,,,0,0
skipgram,capital-world,rabat,morocco,tehran,iran,,,0,0
skipgram,capital-world,rabat,morocco,thimphu,bhutan,,,0,0
skipgram,capital-world,rabat,morocco,tirana,albania,,,0,0
skipgram,capital-world,rabat,morocco,tokyo,japan,,,0,0
skipgram,capital-world,rabat,morocco,tripoli,libya,,,0,0
skipgram,capital-world,rabat,morocco,tunis,tunisia,,,0,0
skipgram,capital-world,rabat,morocco,vaduz,liechtenstein,,,0,0
skipgram,capital-world,rabat,morocco,valletta,malta,,,0,0
skipgram,capital-world,rabat,morocco,vienna,austria,,,0,0
skipgram,capital-world,rabat,morocco,vientiane,laos,,,0,0
skipgram,capital-world,rabat,morocco,vilnius,lithuania,,,0,0
skipgram,capital-world,rabat,morocco,warsaw,poland,,,0,0
skipgram,capital-world,rabat,morocco,windhoek,namibia,,,0,0
skipgram,capital-world,rabat,morocco,yerevan,armenia,,,0,0
skipgram,capital-world,rabat,morocco,zagreb,croatia,,,0,0
skipgram,capital-world,rabat,morocco,abuja,nigeria,,,0,0
skipgram,capital-world,rabat,morocco,accra,ghana,,,0,0
skipgram,capital-world,rabat,morocco,algiers,algeria,,,0,0
skipgram,capital-world,rabat,morocco,amman,jordan,,,0,0
skipgram,capital-world,rabat,morocco,ankara,turkey,,,0,0
skipgram,capital-world,rabat,morocco,antananarivo,madagascar,,,0,0
skipgram,capital-world,rabat,morocco,apia,samoa,,,0,0
skipgram,capital-world,rabat,morocco,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,rabat,morocco,asmara,eritrea,,,0,0
skipgram,capital-world,rabat,morocco,astana,kazakhstan,,,0,0
skipgram,capital-world,rabat,morocco,athens,greece,,,0,0
skipgram,capital-world,riga,latvia,rome,italy,,,0,0
skipgram,capital-world,riga,latvia,roseau,dominica,,,0,0
skipgram,capital-world,riga,latvia,santiago,chile,,,0,0
skipgram,capital-world,riga,latvia,skopje,macedonia,,,0,0
skipgram,capital-world,riga,latvia,sofia,bulgaria,,,0,0
skipgram,capital-world,riga,latvia,stockholm,sweden,,,0,0
skipgram,capital-world,riga,latvia,suva,fiji,,,0,0
skipgram,capital-world,riga,latvia,taipei,taiwan,,,0,0
skipgram,capital-world,riga,latvia,tallinn,estonia,,,0,0
skipgram,capital-world,riga,latvia,tashkent,uzbekistan,,,0,0
skipgram,capital-world,riga,latvia,tbilisi,georgia,,,0,0
skipgram,capital-world,riga,latvia,tegucigalpa,honduras,,,0,0
skipgram,capital-world,riga,latvia,tehran,iran,,,0,0
skipgram,capital-world,riga,latvia,thimphu,bhutan,,,0,0
skipgram,capital-world,riga,latvia,tirana,albania,,,0,0
skipgram,capital-world,riga,latvia,tokyo,japan,,,0,0
skipgram,capital-world,riga,latvia,tripoli,libya,,,0,0
skipgram,capital-world,riga,latvia,tunis,tunisia,,,0,0
skipgram,capital-world,riga,latvia,vaduz,liechtenstein,,,0,0
skipgram,capital-world,riga,latvia,valletta,malta,,,0,0
skipgram,capital-world,riga,latvia,vienna,austria,,,0,0
skipgram,capital-world,riga,latvia,vientiane,laos,,,0,0
skipgram,capital-world,riga,latvia,vilnius,lithuania,,,0,0
skipgram,capital-world,riga,latvia,warsaw,poland,,,0,0
skipgram,capital-world,riga,latvia,windhoek,namibia,,,0,0
skipgram,capital-world,riga,latvia,yerevan,armenia,,,0,0
skipgram,capital-world,riga,latvia,zagreb,croatia,,,0,0
skipgram,capital-world,riga,latvia,abuja,nigeria,,,0,0
skipgram,capital-world,riga,latvia,accra,ghana,,,0,0
skipgram,capital-world,riga,latvia,algiers,algeria,,,0,0
skipgram,capital-world,riga,latvia,amman,jordan,,,0,0
skipgram,capital-world,riga,latvia,ankara,turkey,,,0,0
skipgram,capital-world,riga,latvia,antananarivo,madagascar,,,0,0
skipgram,capital-world,riga,latvia,apia,samoa,,,0,0
skipgram,capital-world,riga,latvia,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,riga,latvia,asmara,eritrea,,,0,0
skipgram,capital-world,riga,latvia,astana,kazakhstan,,,0,0
skipgram,capital-world,riga,latvia,athens,greece,,,0,0
skipgram,capital-world,riga,latvia,baghdad,iraq,,,0,0
skipgram,capital-world,rome,italy,roseau,dominica,,,0,0
skipgram,capital-world,rome,italy,santiago,chile,petroli,0.477349,1,0
skipgram,capital-world,rome,italy,skopje,macedonia,,,0,0
skipgram,capital-world,rome,italy,sofia,bulgaria,,,0,0
skipgram,capital-world,rome,italy,stockholm,sweden,,,0,0
skipgram,capital-world,rome,italy,suva,fiji,,,0,0
skipgram,capital-world,rome,italy,taipei,taiwan,sandoz,0.487802,1,0
skipgram,capital-world,rome,italy,tallinn,estonia,,,0,0
skipgram,capital-world,rome,italy,tashkent,uzbekistan,,,0,0
skipgram,capital-world,rome,italy,tbilisi,georgia,,,0,0
skipgram,capital-world,rome,italy,tegucigalpa,honduras,,,0,0
skipgram,capital-world,rome,italy,tehran,iran,pse,0.450402,1,0
skipgram,capital-world,rome,italy,thimphu,bhutan,,,0,0
skipgram,capital-world,rome,italy,tirana,albania,,,0,0
skipgram,capital-world,rome,italy,tokyo,japan,pse,0.457880,1,0
skipgram,capital-world,rome,italy,tripoli,libya,,,0,0
skipgram,capital-world,rome,italy,tunis,tunisia,,,0,0
skipgram,capital-world,rome,italy,vaduz,liechtenstein,,,0,0
skipgram,capital-world,rome,italy,valletta,malta,,,0,0
skipgram,capital-world,rome,italy,vienna,austria,ailing,0.489133,1,0
skipgram,capital-world,rome,italy,vientiane,laos,,,0,0
skipgram,capital-world,rome,italy,vilnius,lithuania,,,0,0
skipgram,capital-world,rome,italy,warsaw,poland,,,0,0
skipgram,capital-world,rome,italy,windhoek,namibia,,,0,0
skipgram,capital-world,rome,italy,yerevan,armenia,,,0,0
skipgram,capital-world,rome,italy,zagreb,croatia,,,0,0
skipgram,capital-world,rome,italy,abuja,nigeria,,,0,0
skipgram,capital-world,rome,italy,accra,ghana,,,0,0
skipgram,capital-world,rome,italy,algiers,algeria,,,0,0
skipgram,capital-world,rome,italy,amman,jordan,,,0,0
skipgram,capital-world,rome,italy,ankara,turkey,abe,0.481693,1,0
skipgram,capital-world,rome,italy,antananarivo,madagascar,,,0,0
skipgram,capital-world,rome,italy,apia,samoa,,,0,0
skipgram,capital-world,rome,italy,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,rome,italy,asmara,eritrea,,,0,0
skipgram,capital-world,rome,italy,astana,kazakhstan,,,0,0
skipgram,capital-world,rome,italy,athens,greece,austria,0.443829,1,0
skipgram,capital-world,rome,italy,baghdad,iraq,denmark,0.486499,1,0
skipgram,capital-world,rome,italy,baku,azerbaijan,,,0,0
skipgram,capital-world,roseau,dominica,santiago,chile,,,0,0
skipgram,capital-world,roseau,dominica,skopje,macedonia,,,0,0
skipgram,capital-world,roseau,dominica,sofia,bulgaria,,,0,0
skipgram,capital-world,roseau,dominica,stockholm,sweden,,,0,0
skipgram,capital-world,roseau,dominica,suva,fiji,,,0,0
skipgram,capital-world,roseau,dominica,taipei,taiwan,,,0,0
skipgram,capital-world,roseau,dominica,tallinn,estonia,,,0,0
skipgram,capital-world,roseau,dominica,tashkent,uzbekistan,,,0,0
skipgram,capital-world,roseau,dominica,tbilisi,georgia,,,0,0
skipgram,capital-world,roseau,dominica,tegucigalpa,honduras,,,0,0
skipgram,capital-world,roseau,dominica,tehran,iran,,,0,0
skipgram,capital-world,roseau,dominica,thimphu,bhutan,,,0,0
skipgram,capital-world,roseau,dominica,tirana,albania,,,0,0
skipgram,capital-world,roseau,dominica,tokyo,japan,,,0,0
skipgram,capital-world,roseau,dominica,tripoli,libya,,,0,0
skipgram,capital-world,roseau,dominica,tunis,tunisia,,,0,0
skipgram,capital-world,roseau,dominica,vaduz,liechtenstein,,,0,0
skipgram,capital-world,roseau,dominica,valletta,malta,,,0,0
skipgram,capital-world,roseau,dominica,vienna,austria,,,0,0
skipgram,capital-world,roseau,dominica,vientiane,laos,,,0,0
skipgram,capital-world,roseau,dominica,vilnius,lithuania,,,0,0
skipgram,capital-world,roseau,dominica,warsaw,poland,,,0,0
skipgram,capital-world,roseau,dominica,windhoek,namibia,,,0,0
skipgram,capital-world,roseau,dominica,yerevan,armenia,,,0,0
skipgram,capital-world,roseau,dominica,zagreb,croatia,,,0,0
skipgram,capital-world,roseau,dominica,abuja,nigeria,,,0,0
skipgram,capital-world,roseau,dominica,accra,ghana,,,0,0
skipgram,capital-world,roseau,dominica,algiers,algeria,,,0,0
skipgram,capital-world,roseau,dominica,amman,jordan,,,0,0
skipgram,capital-world,roseau,dominica,ankara,turkey,,,0,0
skipgram,capital-world,roseau,dominica,antananarivo,madagascar,,,0,0
skipgram,capital-world,roseau,dominica,apia,samoa,,,0,0
skipgram,capital-world,roseau,dominica,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,roseau,dominica,asmara,eritrea,,,0,0
skipgram,capital-world,roseau,dominica,astana,kazakhstan,,,0,0
skipgram,capital-world,roseau,dominica,athens,greece,,,0,0
skipgram,capital-world,roseau,dominica,baghdad,iraq,,,0,0
skipgram,capital-world,roseau,dominica,baku,azerbaijan,,,0,0
skipgram,capital-world,roseau,dominica,bamako,mali,,,0,0
skipgram,capital-world,santiago,chile,skopje,macedonia,,,0,0
skipgram,capital-world,santiago,chile,sofia,bulgaria,,,0,0
skipgram,capital-world,santiago,chile,stockholm,sweden,,,0,0
skipgram,capital-world,santiago,chile,suva,fiji,,,0,0
skipgram,capital-world,santiago,chile,taipei,taiwan,intervening,0.488297,1,0
skipgram,capital-world,santiago,chile,tallinn,estonia,,,0,0
skipgram,capital-world,santiago,chile,tashkent,uzbekistan,,,0,0
skipgram,capital-world,santiago,chile,tbilisi,georgia,,,0,0
skipgram,capital-world,santiago,chile,tegucigalpa,honduras,,,0,0
skipgram,capital-world,santiago,chile,tehran,iran,sooner,0.401078,1,0
skipgram,capital-world,santiago,chile,thimphu,bhutan,,,0,0
skipgram,capital-world,santiago,chile,tirana,albania,,,0,0
skipgram,capital-world,santiago,chile,tokyo,japan,hedge,0.439240,1,0
skipgram,capital-world,santiago,chile,tripoli,libya,,,0,0
skipgram,capital-world,santiago,chile,tunis,tunisia,,,0,0
skipgram,capital-world,santiago,chile,vaduz,liechtenstein,,,0,0
skipgram,capital-world,santiago,chile,valletta,malta,,,0,0
skipgram,capital-world,santiago,chile,vienna,austria,succeed,0.539121,1,0
skipgram,capital-world,santiago,chile,vientiane,laos,,,0,0
skipgram,capital-world,santiago,chile,vilnius,lithuania,,,0,0
skipgram,capital-world,santiago,chile,warsaw,poland,,,0,0
skipgram,capital-world,santiago,chile,windhoek,namibia,,,0,0
skipgram,capital-world,santiago,chile,yerevan,armenia,,,0,0
skipgram,capital-world,santiago,chile,zagreb,croatia,,,0,0
skipgram,capital-world,santiago,chile,abuja,nigeria,,,0,0
skipgram,capital-world,santiago,chile,accra,ghana,,,0,0
skipgram,capital-world,santiago,chile,algiers,algeria,,,0,0
skipgram,capital-world,santiago,chile,amman,jordan,,,0,0
skipgram,capital-world,santiago,chile,ankara,turkey,imaging,0.471216,1,0
skipgram,capital-world,santiago,chile,antananarivo,madagascar,,,0,0
skipgram,capital-world,santiago,chile,apia,samoa,,,0,0
skipgram,capital-world,santiago,chile,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,santiago,chile,asmara,eritrea,,,0,0
skipgram,capital-world,santiago,chile,astana,kazakhstan,,,0,0
skipgram,capital-world,santiago,chile,athens,greece,heading,0.464084,1,0
skipgram,capital-world,santiago,chile,baghdad,iraq,invested,0.491287,1,0
skipgram,capital-world,santiago,chile,baku,azerbaijan,,,0,0
skipgram,capital-world,santiago,chile,bamako,mali,,,0,0
skipgram,capital-world,santiago,chile,bangkok,thailand,reg,0.479252,1,0
skipgram,capital-world,skopje,macedonia,sofia,bulgaria,,,0,0
skipgram,capital-world,skopje,macedonia,stockholm,sweden,,,0,0
skipgram,capital-world,skopje,macedonia,suva,fiji,,,0,0
skipgram,capital-world,skopje,macedonia,taipei,taiwan,,,0,0
skipgram,capital-world,skopje,macedonia,tallinn,estonia,,,0,0
skipgram,capital-world,skopje,macedonia,tashkent,uzbekistan,,,0,0
skipgram,capital-world,skopje,macedonia,tbilisi,georgia,,,0,0
skipgram,capital-world,skopje,macedonia,tegucigalpa,honduras,,,0,0
skipgram,capital-world,skopje,macedonia,tehran,iran,,,0,0
skipgram,capital-world,skopje,macedonia,thimphu,bhutan,,,0,0
skipgram,capital-world,skopje,macedonia,tirana,albania,,,0,0
skipgram,capital-world,skopje,macedonia,tokyo,japan,,,0,0
skipgram,capital-world,skopje,macedonia,tripoli,libya,,,0,0
skipgram,capital-world,skopje,macedonia,tunis,tunisia,,,0,0
skipgram,capital-world,skopje,macedonia,vaduz,liechtenstein,,,0,0
skipgram,capital-world,skopje,macedonia,valletta,malta,,,0,0
skipgram,capital-world,skopje,macedonia,vienna,austria,,,0,0
skipgram,capital-world,skopje,macedonia,vientiane,laos,,,0,0
skipgram,capital-world,skopje,macedonia,vilnius,lithuania,,,0,0
skipgram,capital-world,skopje,macedonia,warsaw,poland,,,0,0
skipgram,capital-world,skopje,macedonia,windhoek,namibia,,,0,0
skipgram,capital-world,skopje,macedonia,yerevan,armenia,,,0,0
skipgram,capital-world,skopje,macedonia,zagreb,croatia,,,0,0
skipgram,capital-world,skopje,macedonia,abuja,nigeria,,,0,0
skipgram,capital-world,skopje,macedonia,accra,ghana,,,0,0
skipgram,capital-world,skopje,macedonia,algiers,algeria,,,0,0
skipgram,capital-world,skopje,macedonia,amman,jordan,,,0,0
skipgram,capital-world,skopje,macedonia,ankara,turkey,,,0,0
skipgram,capital-world,skopje,macedonia,antananarivo,madagascar,,,0,0
skipgram,capital-world,skopje,macedonia,apia,samoa,,,0,0
skipgram,capital-world,skopje,macedonia,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,skopje,macedonia,asmara,eritrea,,,0,0
skipgram,capital-world,skopje,macedonia,astana,kazakhstan,,,0,0
skipgram,capital-world,skopje,macedonia,athens,greece,,,0,0
skipgram,capital-world,skopje,macedonia,baghdad,iraq,,,0,0
skipgram,capital-world,skopje,macedonia,baku,azerbaijan,,,0,0
skipgram,capital-world,skopje,macedonia,bamako,mali,,,0,0
skipgram,capital-world,skopje,macedonia,bangkok,thailand,,,0,0
skipgram,capital-world,skopje,macedonia,banjul,gambia,,,0,0
skipgram,capital-world,sofia,bulgaria,stockholm,sweden,,,0,0
skipgram,capital-world,sofia,bulgaria,suva,fiji,,,0,0
skipgram,capital-world,sofia,bulgaria,taipei,taiwan,,,0,0
skipgram,capital-world,sofia,bulgaria,tallinn,estonia,,,0,0
skipgram,capital-world,sofia,bulgaria,tashkent,uzbekistan,,,0,0
skipgram,capital-world,sofia,bulgaria,tbilisi,georgia,,,0,0
skipgram,capital-world,sofia,bulgaria,tegucigalpa,honduras,,,0,0
skipgram,capital-world,sofia,bulgaria,tehran,iran,,,0,0
skipgram,capital-world,sofia,bulgaria,thimphu,bhutan,,,0,0
skipgram,capital-world,sofia,bulgaria,tirana,albania,,,0,0
skipgram,capital-world,sofia,bulgaria,tokyo,japan,,,0,0
skipgram,capital-world,sofia,bulgaria,tripoli,libya,,,0,0
skipgram,capital-world,sofia,bulgaria,tunis,tunisia,,,0,0
skipgram,capital-world,sofia,bulgaria,vaduz,liechtenstein,,,0,0
skipgram,capital-world,sofia,bulgaria,valletta,malta,,,0,0
skipgram,capital-world,sofia,bulgaria,vienna,austria,,,0,0
skipgram,capital-world,sofia,bulgaria,vientiane,laos,,,0,0
skipgram,capital-world,sofia,bulgaria,vilnius,lithuania,,,0,0
skipgram,capital-world,sofia,bulgaria,warsaw,poland,,,0,0
skipgram,capital-world,sofia,bulgaria,windhoek,namibia,,,0,0
skipgram,capital-world,sofia,bulgaria,yerevan,armenia,,,0,0
skipgram,capital-world,sofia,bulgaria,zagreb,croatia,,,0,0
skipgram,capital-world,sofia,bulgaria,abuja,nigeria,,,0,0
skipgram,capital-world,sofia,bulgaria,accra,ghana,,,0,0
skipgram,capital-world,sofia,bulgaria,algiers,algeria,,,0,0
skipgram,capital-world,sofia,bulgaria,amman,jordan,,,0,0
skipgram,capital-world,sofia,bulgaria,ankara,turkey,,,0,0
skipgram,capital-world,sofia,bulgaria,antananarivo,madagascar,,,0,0
skipgram,capital-world,sofia,bulgaria,apia,samoa,,,0,0
skipgram,capital-world,sofia,bulgaria,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,sofia,bulgaria,asmara,eritrea,,,0,0
skipgram,capital-world,sofia,bulgaria,astana,kazakhstan,,,0,0
skipgram,capital-world,sofia,bulgaria,athens,greece,,,0,0
skipgram,capital-world,sofia,bulgaria,baghdad,iraq,,,0,0
skipgram,capital-world,sofia,bulgaria,baku,azerbaijan,,,0,0
skipgram,capital-world,sofia,bulgaria,bamako,mali,,,0,0
skipgram,capital-world,sofia,bulgaria,bangkok,thailand,,,0,0
skipgram,capital-world,sofia,bulgaria,banjul,gambia,,,0,0
skipgram,capital-world,sofia,bulgaria,beijing,china,,,0,0
skipgram,capital-world,stockholm,sweden,suva,fiji,,,0,0
skipgram,capital-world,stockholm,sweden,taipei,taiwan,,,0,0
skipgram,capital-world,stockholm,sweden,tallinn,estonia,,,0,0
skipgram,capital-world,stockholm,sweden,tashkent,uzbekistan,,,0,0
skipgram,capital-world,stockholm,sweden,tbilisi,georgia,,,0,0
skipgram,capital-world,stockholm,sweden,tegucigalpa,honduras,,,0,0
skipgram,capital-world,stockholm,sweden,tehran,iran,,,0,0
skipgram,capital-world,stockholm,sweden,thimphu,bhutan,,,0,0
skipgram,capital-world,stockholm,sweden,tirana,albania,,,0,0
skipgram,capital-world,stockholm,sweden,tokyo,japan,,,0,0
skipgram,capital-world,stockholm,sweden,tripoli,libya,,,0,0
skipgram,capital-world,stockholm,sweden,tunis,tunisia,,,0,0
skipgram,capital-world,stockholm,sweden,vaduz,liechtenstein,,,0,0
skipgram,capital-world,stockholm,sweden,valletta,malta,,,0,0
skipgram,capital-world,stockholm,sweden,vienna,austria,,,0,0
skipgram,capital-world,stockholm,sweden,vientiane,laos,,,0,0
skipgram,capital-world,stockholm,sweden,vilnius,lithuania,,,0,0
skipgram,capital-world,stockholm,sweden,warsaw,poland,,,0,0
skipgram,capital-world,stockholm,sweden,windhoek,namibia,,,0,0
skipgram,capital-world,stockholm,sweden,yerevan,armenia,,,0,0
skipgram,capital-world,stockholm,sweden,zagreb,croatia,,,0,0
skipgram,capital-world,stockholm,sweden,abuja,nigeria,,,0,0
skipgram,capital-world,stockholm,sweden,accra,ghana,,,0,0
skipgram,capital-world,stockholm,sweden,algiers,algeria,,,0,0
skipgram,capital-world,stockholm,sweden,amman,jordan,,,0,0
skipgram,capital-world,stockholm,sweden,ankara,turkey,,,0,0
skipgram,capital-world,stockholm,sweden,antananarivo,madagascar,,,0,0
skipgram,capital-world,stockholm,sweden,apia,samoa,,,0,0
skipgram,capital-world,stockholm,sweden,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,stockholm,sweden,asmara,eritrea,,,0,0
skipgram,capital-world,stockholm,sweden,astana,kazakhstan,,,0,0
skipgram,capital-world,stockholm,sweden,athens,greece,,,0,0
skipgram,capital-world,stockholm,sweden,baghdad,iraq,,,0,0
skipgram,capital-world,stockholm,sweden,baku,azerbaijan,,,0,0
skipgram,capital-world,stockholm,sweden,bamako,mali,,,0,0
skipgram,capital-world,stockholm,sweden,bangkok,thailand,,,0,0
skipgram,capital-world,stockholm,sweden,banjul,gambia,,,0,0
skipgram,capital-world,stockholm,sweden,beijing,china,,,0,0
skipgram,capital-world,stockholm,sweden,beirut,lebanon,,,0,0
skipgram,capital-world,suva,fiji,taipei,taiwan,,,0,0
skipgram,capital-world,suva,fiji,tallinn,estonia,,,0,0
skipgram,capital-world,suva,fiji,tashkent,uzbekistan,,,0,0
skipgram,capital-world,suva,fiji,tbilisi,georgia,,,0,0
skipgram,capital-world,suva,fiji,tegucigalpa,honduras,,,0,0
skipgram,capital-world,suva,fiji,tehran,iran,,,0,0
skipgram,capital-world,suva,fiji,thimphu,bhutan,,,0,0
skipgram,capital-world,suva,fiji,tirana,albania,,,0,0
skipgram,capital-world,suva,fiji,tokyo,japan,,,0,0
skipgram,capital-world,suva,fiji,tripoli,libya,,,0,0
skipgram,capital-world,suva,fiji,tunis,tunisia,,,0,0
skipgram,capital-world,suva,fiji,vaduz,liechtenstein,,,0,0
skipgram,capital-world,suva,fiji,valletta,malta,,,0,0
skipgram,capital-world,suva,fiji,vienna,austria,,,0,0
skipgram,capital-world,suva,fiji,vientiane,laos,,,0,0
skipgram,capital-world,suva,fiji,vilnius,lithuania,,,0,0
skipgram,capital-world,suva,fiji,warsaw,poland,,,0,0
skipgram,capital-world,suva,fiji,windhoek,namibia,,,0,0
skipgram,capital-world,suva,fiji,yerevan,armenia,,,0,0
