index,text,true_label_id,true_label,pred_label_id,pred_label,correct
1915,上海电影节即将落幕 “星光”黯淡只因囊中羞涩,9,娱乐,3,教育,0
1917,《春天》剧组祝福selina 俞灏明早日康复,9,娱乐,8,游戏,0
1920,叶问之子叶准：欢迎吴京出演电视版《叶问》,9,娱乐,1,房产,0
1922,侯耀文案将开庭 郭德纲撤证词不出庭,9,娱乐,4,科技,0
1923,白先勇胞弟涉运毒 不知安眠药含毒品不被起诉,9,娱乐,5,社会,0
1925,摩登天空音乐节阵容更新 超级市场果味VC加盟,9,娱乐,4,科技,0
1932,杨澜回顾20年分享感悟：让自己具备幸福力,9,娱乐,1,房产,0
1940,何润东喜获广告最佳代言人 提前收获生日礼物,9,娱乐,4,科技,0
1944,徐峥高速过路费差一元 险被扣收费站,9,娱乐,5,社会,0
1945,李静办购物网站玩跨界 何洁默认与释小龙分手,9,娱乐,4,科技,0
1946,苏有朋房客起诉 名下商铺出租后难办营业执照,9,娱乐,5,社会,0
1951,《笑傲江湖》网友反对有效 周杰伦难演东方不败,9,娱乐,8,游戏,0
1952,布兰妮开演唱会 前夫收五千美元周薪照看孩子,9,娱乐,0,财经,0
1955,阮经天自曝16岁时曾沉迷网络,9,娱乐,5,社会,0
1956,齐豫潘越云齐聚音乐风云榜 致敬音乐大师陈志远,9,娱乐,4,科技,0
1957,光良先锋榜独揽三奖 《右手边》再演童话传奇,9,娱乐,8,游戏,0
1959,教师节大盘点 “明星”老师魅力比拼(组图),9,娱乐,1,房产,0
1962,卫诗减肥脱胎换骨争当天后 唱片封套秀美好身形,9,娱乐,5,社会,0
1964,斋藤纪念音乐节开幕 《蓝胡子公爵的城堡》首演,9,娱乐,8,游戏,0
1979,新一代F4即将诞生 内地新版《流星花园》将开拍,9,娱乐,8,游戏,0
1991,地震后日本演艺圈名人纷纷为赈灾献力(图),9,娱乐,5,社会,0
1996,萧亚轩母亲去世 演唱会下跪磕头108下谢养育恩,9,娱乐,5,社会,0
2008,中投少壮派何宝空降博时接替肖风出任总裁,0,财经,4,科技,0
2018,检阅6总经理：王鸿嫔规模冲40倍 申万4年3换,0,财经,4,科技,0
2027,银华和谐主题灵活13日起开放日常赎回业务,0,财经,1,房产,0
2042,REITs将比炒股还火爆,0,财经,4,科技,0
2049,险资多渠道寻机会 银保销售或迎来春天,0,财经,2,股票,0
2050,张东升：六月不会低迷 商品价格看涨,0,财经,2,股票,0
2051,华夏大盘金鹰中小盘 净值已近牛市高点,0,财经,2,股票,0
2052,FOF：海外投资风浪中的新帆板,0,财经,8,游戏,0
2056,糖厂陆续开榨 专家呼吁理性糖价,0,财经,6,时政,0
2068,收藏传奇：用一顿饭求得数名大师画作,0,财经,3,教育,0
2069,肖风时代的博时：13年赚管理费80亿元,0,财经,4,科技,0
2073,全国最大产棉县设卡阻农民售棉 200米收款400元,0,财经,4,科技,0
2074,个体户如何年捞百万,0,财经,3,教育,0
2075,2010债市总体向下 把握四大阶段中的局部热点,0,财经,1,房产,0
2082,一位自称伪中产者的生活自述,0,财经,1,房产,0
2083,新规实施 东吴双动力净值跌12.59%创纪录,0,财经,2,股票,0
2093,平深恋开花 整合方案仍未果,0,财经,1,房产,0
2104,刘鸿儒：基金业多元化是发展趋势,0,财经,2,股票,0
2106,莫媛惠：海外投资并非都赔钱,0,财经,2,股票,0
2121,重庆将建3000万平公租房 租金6折租满5年可买,0,财经,4,科技,0
2129,票据掮客和他们的秘密路径,0,财经,2,股票,0
2133,易方达岁丰添利提前结束发行 3天募集近27亿,0,财经,5,社会,0
2141,放贷买债量双降 银行年底捂紧钱袋,0,财经,2,股票,0
2143,别让公积金睡大觉 精打细算为自己购房服好务,0,财经,1,房产,0
2151,机构：危机不会大面积蔓延 油价难上160美元,0,财经,2,股票,0
2168,探解国际粮价飙升背后迷局 70%责任归咎于投机,0,财经,2,股票,0
2181,周立波：十几年后满街中年人都有六七套房,0,财经,1,房产,0
2183,三大险企争购中国重工 共动用18个子账户,0,财经,2,股票,0
2190,桂敏杰：防范风险 维护市场稳健运行,0,财经,2,股票,0
2193,仓位居高不下 净值出现大幅波动,0,财经,2,股票,0
2196,金融危机下城市居民生活调查：上海人最抠门,0,财经,1,房产,0
2202,险资并非先知先觉 分歧加大暂停加仓,0,财经,4,科技,0
2209,规避房贷新政怪招百出 揭秘六种规避房贷新招,0,财经,1,房产,0
2227,奥巴马上台：牛了美元熊了期铝,0,财经,2,股票,0
2240,COMEX期铜大幅收跌 受欧洲债务忧虑拖累,0,财经,2,股票,0
2245,中国版401K计划已破题 推动养老金和企业年金入市,0,财经,4,科技,0
2253,市场信心崩溃 铜价带来三重套利机会,0,财经,2,股票,0
2255,地下炒金骗局揭秘：没有底牌的对赌,0,财经,4,科技,0
2257,美民主党大权在手 能源政策恐将改变,0,财经,2,股票,0
2260,低迷市场 股基债基多迎来建仓良机,0,财经,2,股票,0
2278,从抢票到甩票：票据乱象背后信贷推手,0,财经,4,科技,0
2281,历数2008年基金业的五根手指,0,财经,3,教育,0
2287,三大因素博弈 钢铁业艰难筑底,0,财经,4,科技,0
2290,合丰周期特色鲜明的周冠军,0,财经,2,股票,0
2294,11月6日起北京公积金最高可贷80万元,0,财经,1,房产,0
2300,地产股估值修复行情需看政策脸色,0,财经,2,股票,0
2301,评论：基民踩到双汇地雷股 提前离场很必要,0,财经,4,科技,0
2306,城商行上市障碍已除 数家IPO排队等候,0,财经,2,股票,0
2307,商品价格放慢脚步等待经济复苏,0,财经,2,股票,0
2309,Lgmi：两大因素支撑钢材后市行情,0,财经,2,股票,0
2321,违规卖万能险 华泰人寿四川分公司受罚,0,财经,4,科技,0
2340,南非发现跟橙子一样大的超大钻石(图),0,财经,6,时政,0
2342,诈骗新招：伪造银行单据卖金元宝 一周作案8起,0,财经,2,股票,0
2356,预期经济复苏 高盛建议买入铜期货,0,财经,2,股票,0
2374,前三季北京产险承保获利7.5亿元,0,财经,2,股票,0
2376,天弘添利A打开一天申赎,0,财经,2,股票,0
2378,四大行网银收费相差5倍 如何挑选更省钱,0,财经,2,股票,0
2381,长江电力复牌不跌反涨 逾百只基金净值重估,0,财经,2,股票,0
2395,伊拉克石油部长：欧佩克或将进一步减产,0,财经,2,股票,0
2398,德银一网打尽8股 QFII创业板打新三足鼎立,0,财经,2,股票,0
2400,科萨瓦皮塔：交易所竞争将利于利益保障,0,财经,2,股票,0
2412,肖风卸任总经理 博时基金进入后肖风时代,0,财经,5,社会,0
2421,高管轮流下课新手匆忙上路 基金业步入动荡年代,0,财经,4,科技,0
2422,英造假艺术家：伪造名画骗过各大博物馆(图),0,财经,3,教育,0
2429,投连险账户探秘：A股弱势未改 险资淡定,0,财经,2,股票,0
2430,从领涨到领跌 铜业股坐过山车,0,财经,4,科技,0
2436,刘兴强建议加快发展场内基础衍生品市场,0,财经,2,股票,0
2439,揭秘书画价格暴涨之幕后炒作,0,财经,1,房产,0
2441,工银瑞信全球精选28日开放申赎,0,财经,1,房产,0
2446,博时基金半退者肖风潇洒谈感受,0,财经,4,科技,0
2453,TOCOM期胶停止交易 因触发熔断,0,财经,2,股票,0
2455,城市近4成人跻身中产行列 今天你被中产了吗,0,财经,4,科技,0
2456,揭开收藏会所的神秘面纱,0,财经,1,房产,0
2464,退保手册：两年以上时间最佳 三招化解损失,0,财经,2,股票,0
2467,业内人士曝假文物骗钱套路：我们都觉得可笑,0,财经,4,科技,0
2484,半年机构炒股成绩单：社保夺魁QFII垫底,0,财经,4,科技,0
2489,国家适当提高今年稻谷最低收购价格,0,财经,6,时政,0
