index,text,true_label_id,true_label,pred_label_id,pred_label,correct
2231,大盘2380点轮回 85只偏股基金收益超10%,0,财经,2,股票,0
2245,中国版401K计划已破题 推动养老金和企业年金入市,0,财经,2,股票,0
2255,地下炒金骗局揭秘：没有底牌的对赌,0,财经,1,房产,0
2257,美民主党大权在手 能源政策恐将改变,0,财经,2,股票,0
2271,期市地下融资配资悄然升温 最高配资比达1：10,0,财经,2,股票,0
2278,从抢票到甩票：票据乱象背后信贷推手,0,财经,4,科技,0
2287,三大因素博弈 钢铁业艰难筑底,0,财经,2,股票,0
2290,合丰周期特色鲜明的周冠军,0,财经,1,房产,0
2294,11月6日起北京公积金最高可贷80万元,0,财经,1,房产,0
2296,黄光裕荣智健上了全球缩水富豪榜,0,财经,2,股票,0
2300,地产股估值修复行情需看政策脸色,0,财经,2,股票,0
2301,评论：基民踩到双汇地雷股 提前离场很必要,0,财经,2,股票,0
2309,Lgmi：两大因素支撑钢材后市行情,0,财经,2,股票,0
2317,中金所强化账户监管发布指引,0,财经,2,股票,0
2319,大摩：黄金完全有动力重返1420美元上方,0,财经,2,股票,0
2326,华泰柏瑞称将追究造谣者责任,0,财经,4,科技,0
2340,南非发现跟橙子一样大的超大钻石(图),0,财经,3,教育,0
2342,诈骗新招：伪造银行单据卖金元宝 一周作案8起,0,财经,3,教育,0
2366,10只公私重仓股逆市上涨 占共同持股量5.46%,0,财经,2,股票,0
2372,新婚小两口理财新主张,0,财经,4,科技,0
2378,四大行网银收费相差5倍 如何挑选更省钱,0,财经,4,科技,0
2395,伊拉克石油部长：欧佩克或将进一步减产,0,财经,2,股票,0
2396,36只一对多获准生证 借股市调整火速募集,0,财经,2,股票,0
2398,德银一网打尽8股 QFII创业板打新三足鼎立,0,财经,2,股票,0
2400,科萨瓦皮塔：交易所竞争将利于利益保障,0,财经,2,股票,0
2414,宝贝出生一年来的小清单,0,财经,1,房产,0
2422,英造假艺术家：伪造名画骗过各大博物馆(图),0,财经,3,教育,0
2427,科技竞赛带来美好时光 国泰纳指100收益可期,0,财经,2,股票,0
2430,从领涨到领跌 铜业股坐过山车,0,财经,2,股票,0
2439,揭秘书画价格暴涨之幕后炒作,0,财经,1,房产,0
2456,揭开收藏会所的神秘面纱,0,财经,1,房产,0
2464,退保手册：两年以上时间最佳 三招化解损失,0,财经,3,教育,0
2466,建信沪深300(LOF)新增兴业证券为代销机构,0,财经,2,股票,0
2467,业内人士曝假文物骗钱套路：我们都觉得可笑,0,财经,5,社会,0
2473,衰退恐慌笼罩全球 股市暴挫油价刷新3年半低点,0,财经,2,股票,0
2481,一人最好只办2张信用卡 不宜用信用卡透支理财,0,财经,4,科技,0
2482,富国汇利配售比例为56.39%,0,财经,2,股票,0
2492,王亚伟孤身援守st张家界 华夏同门悄然撤退,0,财经,9,娱乐,0
2493,远月升水高企 PVC多头尴尬移仓,0,财经,2,股票,0
