index,text,true_label_id,true_label,pred_label_id,pred_label,correct
578,中高考过后能否真正放松？考生心理不容忽视,3,教育,3,教育,1
579,争抢教师铁饭碗 华东师大免费师范生报考火爆,3,教育,3,教育,1
580,高考名师建议：考好语文重在找感觉,3,教育,3,教育,1
581,湖北省2009年4月自考成绩查询系统,3,教育,3,教育,1
582,660人获上海交大自主招生预录取资格,3,教育,3,教育,1
583,2010年考研调剂宝典：七大注意事项,3,教育,3,教育,1
584,低起点高视角 考研数学复习经验谈,3,教育,3,教育,1
585,2015年河北省唐山市将有万名硕士研究生,3,教育,1,房产,0
586,香港城市大学2008年学费上涨1万港币,3,教育,2,股票,0
587,深度解析北师大2010年硕士招生简章之招生人数,3,教育,3,教育,1
588,09年上海中考录取控分线7月10日划定,3,教育,3,教育,1
589,北大推荐生名单鲜见偏才怪才 钱钟书再难出现,3,教育,3,教育,1
590,2012年考研高等数学备考重点方法指导,3,教育,3,教育,1
591,冬天里的春天 计算机专业就业新观察,3,教育,2,股票,0
592,野鸡大学调查：国外半小时注册 国内无周密审查,3,教育,3,教育,1
593,2010年哈尔滨市57833名考生明起参加中考,3,教育,3,教育,1
594,上海中医药大学2010年本科招生章程,3,教育,3,教育,1
595,台湾放开大陆学生赴台就读 门槛还很高,3,教育,6,时政,0
596,广西高考录取规则解读：同科类考生按总分排位,3,教育,3,教育,1
597,专家建议：提前批次切忌“不填白不填”,3,教育,3,教育,1
598,全国艺术类考生专业测试指导大型公益活动闭幕,3,教育,3,教育,1
599,教育时评：高考作文不考诗歌很正常,3,教育,3,教育,1
600,评论：高考之忧与钱学森之问,3,教育,3,教育,1
601,赵蕊蕊现身北师大合拍毕业照 将攻读研究生(图),3,教育,9,娱乐,0
602,教育部：400名大学生须配一政治老师,3,教育,3,教育,1
603,安徽公布高招三本批次投档分数名次 理科空缺多,3,教育,3,教育,1
604,2009中级农业经济专业考试试题及答案解析(7),3,教育,3,教育,1
605,高三寒假复习指导：清理库存 认真查缺补漏,3,教育,3,教育,1
606,雅思高分心得：做透剑456稳夺雅思高分,3,教育,3,教育,1
607,甘肃09中考分数将不再是录取唯一标准,3,教育,3,教育,1
608,“善意的谎言”可帮考生调整情绪,3,教育,3,教育,1
609,08年4月自考经济学(二)试题及答案(4),3,教育,3,教育,1
610,河南本科一批211段：118所院校录取24603人,3,教育,3,教育,1
611,自考报名提示：先专后本还是专本同考？,3,教育,3,教育,1
612,加拿大移民政策新动向：改革不断 变化多端,3,教育,3,教育,1
613,中原工学院2010年高考录取结果查询系统开通,3,教育,3,教育,1
614,湖北武汉二中探索出有效课堂教学策略,3,教育,3,教育,1
615,2010年知分知线知位如何选高校？,3,教育,3,教育,1
616,2011上半年北京英语水平考试（BETS）开始报名,3,教育,3,教育,1
617,高考家长最后可以做些什么？,3,教育,3,教育,1
618,牛津提高入学标准 至少需一个最高级别成绩,3,教育,3,教育,1
619,美国高中大学先修课程或将变革,3,教育,3,教育,1
620,福建2010年暑期“培训热”提前爆发,3,教育,3,教育,1
621,2011年考研英语(二)试题客观题参考答案,3,教育,3,教育,1
622,河北2011录取分数线：一本文562 一本理581,3,教育,3,教育,1
623,四川2010年自学考试相关问题解答(2),3,教育,3,教育,1
624,感悟：选择考研 接受高难度考验,3,教育,3,教育,1
625,西北大学2009年硕士研究生招生简章,3,教育,3,教育,1
626,陕西2009年高考分数线6月25日12时公布,3,教育,3,教育,1
627,热议：“小升初”累病了北京的妈妈,3,教育,3,教育,1
628,湖北高招录取本科生17万余人 考生就读意愿增强,3,教育,3,教育,1
629,2012年考研院校专业选择：法律硕士(非法学),3,教育,3,教育,1
630,留学高考双重并举 未来发展安全保障,3,教育,3,教育,1
631,中考备考建议：期末考前画张复习计划表格,3,教育,3,教育,1
632,揭秘：美国大学生从蚁族潜伏到蜗居,3,教育,3,教育,1
633,上海2010艺考3大变化 17专业按文化分顺序录取,3,教育,3,教育,1
634,高考英语听力提醒：瞬时听不清晰勿随意调频率,3,教育,3,教育,1
635,专家指导：法律硕士报考须知指南,3,教育,3,教育,1
636,桂林电子科技大学2012年硕士研究生招生简章,3,教育,3,教育,1
637,河南09年上半年自考4月18日开考,3,教育,3,教育,1
638,台湾高校招收陆生名额公布 逢甲台大人数最多,3,教育,3,教育,1
639,专家提醒考生避免考后宣泄过度,3,教育,3,教育,1
640,建议：北京考生坦然面对高考成绩,3,教育,3,教育,1
641,09年广州12万考生15日可提前到考场踩点,3,教育,3,教育,1
642,人民大学自主招生要求“三代无大学生”引争议,3,教育,3,教育,1
643,留学海外早准备：饮食住宿生活最全总结,3,教育,3,教育,1
644,同济大学教育质保体系：全过程监控研究生培养,3,教育,3,教育,1
645,高考落榜 直接打工还是上统招计划外的院校,3,教育,3,教育,1
646,2012内地省市硕士报考点列表之江西(13处),3,教育,3,教育,1
647,高考那点事：孩子填报志愿早动手,3,教育,3,教育,1
648,英语四级考试快速阅读解题思路及方法,3,教育,3,教育,1
649,09湖南录取本科新生11万人 本三院校拟招生3万,3,教育,3,教育,1
650,边玩边学：看电影《断背山》学考研英语,3,教育,8,游戏,0
651,北大清华等11所名校悄然试验培养拔尖学生,3,教育,3,教育,1
652,美私立高中留学生爆满 放宽签证成推手,3,教育,3,教育,1
653,专家解析：高中生留学美国三大误区,3,教育,3,教育,1
654,武汉工程大学09首招专业工程硕士 全部免学费,3,教育,3,教育,1
655,北京中考统招加试举行 名师现场授课,3,教育,3,教育,1
656,专家支招：赴美国读高中规划一览表,3,教育,3,教育,1
657,假日上考研辅导班 高校提醒“谨防上当”,3,教育,3,教育,1
658,研究生培养转型 2010年扩招专业硕士,3,教育,3,教育,1
659,专家指导：09考研复习指导之政治经济学篇,3,教育,3,教育,1
660,托福经验谈：回归原文做整句分析,3,教育,2,股票,0
661,山东09年成考网上录取11月24日开始,3,教育,3,教育,1
662,复旦发布2011自主招生简章 江浙沪以外联考,3,教育,3,教育,1
663,北大自主招生考试批驳贪官言论成作文题,3,教育,3,教育,1
664,2011职称英语重点语法讲解：名词性从句,3,教育,3,教育,1
665,老外看中国：乘车不喜欢系安全带等,3,教育,5,社会,0
666,中央民族大学2009年普通本科招生章程,3,教育,3,教育,1
667,湖北省招办提醒：不填补录志愿等于放弃,3,教育,3,教育,1
668,考研辅导机构大打包过旗号 曝招生不透明乱象,3,教育,3,教育,1
669,专家提醒：中考体育考试4月12日开考,3,教育,3,教育,1
670,名师指导：远离蹩脚英语之Understanding,3,教育,3,教育,1
671,35万高考生周日赶考 为防舞弊考场全面屏蔽,3,教育,3,教育,1
672,吉林文科状元申佳颖：多才多艺 偏好文科(图),3,教育,3,教育,1
673,2011年上半年自考实践考核12月8日起报考,3,教育,3,教育,1
674,吉林省2011年高考各批次录取时间公布,3,教育,3,教育,1
675,海南高招三本分数线：文532理514分,3,教育,3,教育,1
676,华中农业大学2010年保送生招生细则,3,教育,3,教育,1
677,北川考生探班四川高考录取现场(图),3,教育,3,教育,1
678,中考结束去放松 老师提醒注意安全,3,教育,3,教育,1
679,08考研政治大纲马哲部分详解：有三处变化,3,教育,3,教育,1
680,2010年清华大学29省高招录取分数线排行,3,教育,3,教育,1
681,52所学士学位授予单位获准试点招收专业硕士,3,教育,3,教育,1
682,考研心境谈：如同佛家修炼需要五更清静,3,教育,3,教育,1
683,名师点评09上海高考作文：他也是“独一”,3,教育,3,教育,1
684,天津市招办：三点建议送给考生家长,3,教育,3,教育,1
685,中国地质大学09年自主选拔录取招生简章(武汉),3,教育,3,教育,1
686,考研期末齐碰头 微博热议高校一座难求(图),3,教育,3,教育,1
687,2011年东莞中学录取分数线划定,3,教育,3,教育,1
688,高考报志愿如何用好“一分一段表”,3,教育,3,教育,1
689,武书连再发大学排行榜 评价使用公开数据,3,教育,1,房产,0
690,提示站：自费留学需注意“山寨中介”,3,教育,3,教育,1
691,兰州大学2010高考扩招100名 政策加分一认到底,3,教育,3,教育,1
692,2010年上海高校招生录取日程公布,3,教育,3,教育,1
693,墨尔本大学国际开放日 5月21日北京始发,3,教育,2,股票,0
694,预告：9日1400清华学堂计划人才培养方案和特色,3,教育,3,教育,1
695,高考理科录取人数最多20个主流大众专业解析,3,教育,3,教育,1
696,河北省作协副主席谈歌写湖南作文：踮起脚尖,3,教育,3,教育,1
697,面对“落榜生” 家庭关怀帮助不可少,3,教育,3,教育,1
698,乌鲁木齐市中考录取分数线7月22日公布,3,教育,3,教育,1
699,艺体类部分重点院校增加在川招生计划,3,教育,3,教育,1
700,考生高考志愿不服从调配 高校只能忍痛退档,3,教育,3,教育,1
701,电子科技大学2010年招收保送生实施方案,3,教育,3,教育,1
702,2010年考研英语翻译特别集训系列(二),3,教育,3,教育,1
703,考研指导：中国近现代史纲要复习要点,3,教育,3,教育,1
704,专家：三招识别“李鬼”自考助学班,3,教育,3,教育,1
705,中国留学生近半数盯着“热门专业”,3,教育,3,教育,1
706,快乐考研：六个不能少 四个不能多,3,教育,3,教育,1
707,2010年烟台7.2万名初中生参加中考,3,教育,3,教育,1
708,口述90后中学生的真实学习生活,3,教育,3,教育,1
709,清华大学2011年艺术特长生招生简章,3,教育,3,教育,1
710,时评：“禁炒高考成绩”为何收效不显,3,教育,3,教育,1
711,08年陕西高考专家徐道仓11日解答志愿填报疑问,3,教育,3,教育,1
712,六种话题作文创新方法打造满分作文(3),3,教育,3,教育,1
713,2010年天津高招本科三批开始录取,3,教育,3,教育,1
714,上海师范大学成立国际儒学院,3,教育,3,教育,1
715,南京中招第二批次录取收尾 将重新征求志愿,3,教育,3,教育,1
716,自考冲刺复习考试必胜技巧大揭秘,3,教育,3,教育,1
717,哈佛北京校友会设立“哈佛中国学子基金”,3,教育,3,教育,1
718,社工试题答案公布：增加逻辑推理题,3,教育,3,教育,1
719,国内读预科：英国留学的“双保险”,3,教育,3,教育,1
720,8月3日起北京中考录取通知书开始派送,3,教育,3,教育,1
721,上海文科状元郑妍：最感谢周围人的支持,3,教育,3,教育,1
722,邮政速递局提醒考生未收到通知书先别急,3,教育,3,教育,1
723,拨开迷雾见天日 第一季度托福详解,3,教育,2,股票,0
724,分数要求高专业少 不少江苏1C考生主动放弃本二,3,教育,3,教育,1
725,2009年全国高考文科基础试题(广东A卷),3,教育,3,教育,1
726,香港告别34年中学会考制度,3,教育,3,教育,1
727,辣评：大学的大门可以为偏才怪才敞开,3,教育,3,教育,1
728,2009决胜高考宝典：考前家长如何缓解考生压力,3,教育,3,教育,1
729,名师解读：相同的数学大纲 不一样的新启迪,3,教育,3,教育,1
730,2011年北京成考11月4日起可查分,3,教育,3,教育,1
731,山东专业学位研究生将扩招 比例达到1：1,3,教育,3,教育,1
732,民办高校招生内幕揭秘：拉一个生源提成1200元,3,教育,3,教育,1
733,2009年自考采购专业受到追捧,3,教育,3,教育,1
734,指导：华师高分学子考研复习经验谈,3,教育,3,教育,1
735,2009报考西南财大自主招生增考“金融危机”,3,教育,3,教育,1
736,09年北京调整中小学办学条件标准,3,教育,3,教育,1
737,天津4年70万工薪家庭子女挤进留学大军,3,教育,3,教育,1
738,中国科学技术大学2010年普通本科分省招生计划,3,教育,3,教育,1
739,留学一年瘦了40斤 “炫苦哥”爆红网络(组图),3,教育,3,教育,1
740,中国留学生擅闯美机场或面临30天监禁(图),3,教育,3,教育,1
741,像士兵一样突击 讲述四类艺考生的追梦故事(图),3,教育,3,教育,1
742,浙江高考作文得高分 关键写好“之间”,3,教育,3,教育,1
743,河南本科二批招生近10万人 四成高校一志愿不满,3,教育,3,教育,1
744,14岁“神童”大学生读天大 靠的是勤奋(图),3,教育,3,教育,1
745,快讯：七月赴澳技术移民将按新政申请,3,教育,2,股票,0
746,2010年浙江高考作文：角色转换之间,3,教育,3,教育,1
747,沈阳农业大学08年兽医硕士专业学位招生简章,3,教育,3,教育,1
748,部分高校禁止大一考四级 学生叫屈称应自愿,3,教育,3,教育,1
749,考后学会做四不家长,3,教育,3,教育,1
750,提醒：网上志愿填报完毕记得安全退出,3,教育,4,科技,0
751,四所在汉二本高校拟追加录取计划,3,教育,3,教育,1
752,中国矿业大学(北京)2012研究生招生简章及目录,3,教育,3,教育,1
753,“教师告研究生”师生对簿公堂演绎生动法律课,3,教育,3,教育,1
754,好莱坞十大童星富豪排行榜新鲜出炉(组图),3,教育,1,房产,0
755,司考10年41万人获职业资格 司考工作网络初成,3,教育,3,教育,1
756,北外等三所高校小语种2010年在京招207人,3,教育,3,教育,1
757,考研报名咨询频率最高的6大问题,3,教育,3,教育,1
758,福建省高考说明出台作文错别字最高扣5分,3,教育,3,教育,1
759,四六级网考系统已设计完成 学校可自主参加,3,教育,3,教育,1
760,华南理工大学2009年硕士研究生招生简章,3,教育,3,教育,1
761,清华等5所高校合作招生政策公布 可报2所院校,3,教育,3,教育,1
762,2011年考研专业课教育学真题及答案解析,3,教育,3,教育,1
763,南京航空航天大学2010年推荐免试研究生办法,3,教育,3,教育,1
764,名师精析托福口语第一题“独立话题”,3,教育,3,教育,1
765,作文点评：材料作文是主流 半数涉及社会热点,3,教育,2,股票,0
766,山东省外高校线低受青睐 09考研分区致外热内冷,3,教育,3,教育,1
767,小语种国家“叫板”老牌的留学国(图),3,教育,3,教育,1
768,北大网院学生享受系列文化大餐,3,教育,4,科技,0
769,山东轻工业学院2012年硕士研究生招生参考书目,3,教育,3,教育,1
770,学习方法：浅议初中生数学学习差的原因,3,教育,3,教育,1
771,志愿填报：不要盲目问“我能否被录取”,3,教育,3,教育,1
772,测试：你内心真实的一面属于哪种类型(图),3,教育,3,教育,1
773,长春中考历史不避社会热点 政治注重联系实际,3,教育,3,教育,1
774,上海电力学院关于发放2010年考研准考证的通知,3,教育,3,教育,1
775,美国投资移民申请常见问题快速解答,3,教育,3,教育,1
776,冷暖人生：加籍华裔的后移民时代(组图),3,教育,3,教育,1
777,2010年湖北高考成绩一分一段表,3,教育,3,教育,1
778,报考指南：选报英语专业还需擦亮眼睛,3,教育,3,教育,1
779,做个聪明应考人：国家公务员面试准备(组图),3,教育,3,教育,1
780,北大网上开放校长视频迎客 近百名老师网络答疑,3,教育,5,社会,0
781,名校重金加码博士生奖学金,3,教育,3,教育,1
782,惊爆：美国百万富人赚钱的十大“秘诀”,3,教育,3,教育,1
783,强力推荐：2010年高考作文热点素材及备考重点,3,教育,3,教育,1
784,广东佛山禅城中考体育开考 仰卧起坐仍大热,3,教育,3,教育,1
785,在汉8所部委属高校在鄂减招523人(图),3,教育,3,教育,1
786,剑桥大学为中国博士专设高额奖学金,3,教育,3,教育,1
787,赴香港读研究生 商科最重工作经验(图),3,教育,3,教育,1
788,正确填报普通文理科本科批次志愿,3,教育,3,教育,1
789,日本招待外国人参加留学体验 盼消除留学恐惧,3,教育,3,教育,1
790,美放宽签证推留学潮 安全问题勿忽视,3,教育,3,教育,1
791,增加竞争：英国欲改革大学排名体制,3,教育,3,教育,1
792,海归回国创业最高可获50万元资金支持,3,教育,2,股票,0
793,考生成功要靠自己 高考生别“迷信”,3,教育,3,教育,1
794,中国计量学院08考研初试成绩查询开通,3,教育,3,教育,1
795,新加坡68所私立学校获准招收国际学生,3,教育,3,教育,1
796,宁夏公布2010年高招尚有缺额的一本院校名单,3,教育,3,教育,1
797,河南本科二批志愿分布不均衡 农林院校生源好,3,教育,3,教育,1
798,2009年甘肃兰州中考“三甲”花落其主,3,教育,3,教育,1
799,拉斯维加斯：一个疯狂不羁的城市(图),3,教育,1,房产,0
800,上海教育部门首次签考生信息保密协议,3,教育,3,教育,1
801,模考状元谈高考最后“抢分秘笈”,3,教育,3,教育,1
802,杭州中考语文真题点评：凸显生活化情境,3,教育,3,教育,1
803,四六级阅读冲刺：不可不知的得分高招,3,教育,3,教育,1
804,深圳特区报：澳际留美挑战赛开赛,3,教育,1,房产,0
805,四六级听力备考：倒数第三周准备篇章练习,3,教育,3,教育,1
806,关注：高考期间 成都晴天为主 谨防中暑,3,教育,3,教育,1
807,北大推荐学生名单 天津四个中学八位学生上榜,3,教育,3,教育,1
808,教育展参展高校简介：多伦多国际学院,3,教育,3,教育,1
809,家长必读：如何应对初三孩子的“高原现象”,3,教育,3,教育,1
810,留学生材料造假 海外高校“防不胜防”,3,教育,3,教育,1
811,周冬雨素颜参加高考 学校称不提供便利(组图),3,教育,9,娱乐,0
812,09年考研心理学统考考试大纲专家解读,3,教育,3,教育,1
813,移民：美VS加为“最受欢迎目的国”(图),3,教育,3,教育,1
814,复习指导：考研数学级数之五步搞定法,3,教育,3,教育,1
815,福建高招本一批7月20日征求志愿,3,教育,3,教育,1
816,2011年全国硕士统一考研大纲公布 部分科目微调,3,教育,3,教育,1
817,西安交通大学2011年自主选拔录取实施方案,3,教育,3,教育,1
818,教辅书东拼西凑广告夸大 背后暗藏分成利益,3,教育,0,财经,0
819,教改“路线草图”：10年后2亿人有大学学历(图),3,教育,3,教育,1
820,江苏高考古文牛人立志学工科 已被东南大学预录,3,教育,3,教育,1
821,浦东率先试点聘任制公务员 最高年薪40万(图),3,教育,3,教育,1
822,特别提醒：留学时不可忽视的四件大事,3,教育,3,教育,1
823,专家提醒：EB-5投资移民留意居美时间,3,教育,3,教育,1
824,广东09高招第三批专科B类院校录取工作开始,3,教育,3,教育,1
825,网站开淘宝店卖四六级答案 考生称证实为假,3,教育,5,社会,0
826,广东文理招生比例不平衡 高考志愿填报要斟酌,3,教育,3,教育,1
827,四川绵阳中学09届高三第三次月考试题,3,教育,3,教育,1
828,2010考研英语阅读真题答案与详解,3,教育,3,教育,1
829,广东高招政策调整：获奖中职生可保送读大专,3,教育,3,教育,1
830,选对国家 留学从“奢侈品”变“工薪”,3,教育,3,教育,1
831,08全年雅思A类写作真题分析及09年展望,3,教育,3,教育,1
832,英语四级写作技巧：拓展语言 增加亮点,3,教育,3,教育,1
833,上海独立学院08年报考遇冷 缺额计划达800多人,3,教育,3,教育,1
834,武汉首开校园舞林大会 集体舞提升学生气质,3,教育,3,教育,1
835,异地高考尚无时间表 不会立即在大城市推开,3,教育,1,房产,0
836,职称英语阅读新增文章及参考答案之理工类(5),3,教育,3,教育,1
837,留日学子坦言：日本人没传说中冷漠(图),3,教育,3,教育,1
838,高考语文提高20多分 看他咋冲刺,3,教育,3,教育,1
839,托福考试首推“口语录音剪辑”在线查询,3,教育,3,教育,1
840,湖北高招三本线低于二本近百分惹争议,3,教育,3,教育,1
841,青岛调整中考指标生优惠分值 家长反应不一,3,教育,3,教育,1
842,北京考试报：18日起艺术特长生统测,3,教育,3,教育,1
843,2011年考研英语完型填空应试三大技巧,3,教育,3,教育,1
844,上海市2011年秋季高考报名人数已达6.1万余人,3,教育,3,教育,1
845,四大留学套餐帮高职生搞定出国难题,3,教育,3,教育,1
846,张艺谋做客母校北电 建议学子反复实践(组图),3,教育,9,娱乐,0
847,吉林爱心助学基金 20岁女生申请助学金,3,教育,3,教育,1
848,亲历：日本体验配眼镜的舒适服务(组图),3,教育,1,房产,0
849,上海高考阅卷10日启动 6月27日公布成绩,3,教育,3,教育,1
850,中级会计复习：财管第八章(财务分析与考核),3,教育,3,教育,1
851,考研成绩陆续放榜 导师遭遇信息轰炸,3,教育,3,教育,1
852,内蒙古2010年美术类专业招生统考方案,3,教育,3,教育,1
853,美国文理学院击败哈佛或成留学“新宠”,3,教育,3,教育,1
854,北大2010年计划在湖南招生63名,3,教育,3,教育,1
855,25日雅思广州考点部分考生口试7月27日进行,3,教育,3,教育,1
856,亲历：伦敦的大学毕业生求职见面会(图),3,教育,3,教育,1
857,全国500所高校开设计算机专业 培养特色不同,3,教育,3,教育,1
858,安徽省2009年成考网上报名8月20日开始,3,教育,3,教育,1
859,集美大学2011年考研初试成绩查询开通,3,教育,3,教育,1
860,河南招办：错过网上填报志愿不能现场补报,3,教育,3,教育,1
861,2009年杭州市中高考禁噪管理开出首张万元罚单,3,教育,3,教育,1
862,高技术人员赴英签证需雅思成绩,3,教育,2,股票,0
863,名师指点：想要考研拿高分还得紧抓专业课,3,教育,3,教育,1
864,17日录取现场开放日 四川老少边区代表来参观,3,教育,3,教育,1
865,2011年上海市成人高校招录21日开始,3,教育,3,教育,1
866,湖北高招体检本月开始 体检前避免睡眠不足,3,教育,3,教育,1
867,“避热就冷”好就业 小语种创造大前途(图),3,教育,9,娱乐,0
868,时评：公务员“八省联考”能遏制“考霸”吗,3,教育,3,教育,1
869,浙江6月26-27日文理科第一批填报高考志愿,3,教育,3,教育,1
870,热议：高考状元爱选经管专业正不正常？,3,教育,3,教育,1
871,海外之窗：海外留学呈现“3多”走势,3,教育,3,教育,1
872,2009浙江省高考文理科状元揭晓(组图),3,教育,3,教育,1
873,澳洲八大名校介绍：阿得雷德大学,3,教育,3,教育,1
874,考研辅导日渐贵族化 几万元投入到底值不值,3,教育,3,教育,1
875,包管一切 高考前家长易陷“心理高原期”,3,教育,3,教育,1
876,08年中国雅思考生数量逾26万破历史纪录,3,教育,3,教育,1
877,人民币升值：留学是否真的能省钱？,3,教育,3,教育,1
878,上海高考志愿填报10日开始 模考分数如何参考,3,教育,3,教育,1
879,迈入五月天 考研大纲出来前数学如何复习,3,教育,3,教育,1
880,南航2010年计划招收飞行学员500名,3,教育,3,教育,1
881,江苏省09年1月自学考试日程安排表,3,教育,3,教育,1
882,揭开：美国穷人爱“蜗居”城里原因,3,教育,1,房产,0
883,玩转赌场：几乎毁掉华尔街的数学怪才们,3,教育,3,教育,1
884,2009年福建考生高考成绩普遍高于去年,3,教育,3,教育,1
885,考研倒计时50天 如何高效率复习公共课,3,教育,3,教育,1
886,趣味测试：2010年你白过了吗(图),3,教育,3,教育,1
887,热门学科大揭秘：金融外贸类专业就业实情,3,教育,3,教育,1
888,北京12月1日高考报名 预计人数低于8万,3,教育,3,教育,1
889,趣味：爱因斯坦出的测试 只有2%的人能答对,3,教育,3,教育,1
890,高考临近青岛31名高中生保送进名校,3,教育,3,教育,1
891,上海有高考家长瞒着孩子偷偷送考,3,教育,3,教育,1
892,具有推荐保送生资格的17所外国语中学名单,3,教育,3,教育,1
893,名师指导：考研数学失败五大原因调查,3,教育,3,教育,1
894,重庆大学2008年高考录取结果查询,3,教育,3,教育,1
895,陕西西安2010年10月自考报考时间通知,3,教育,3,教育,1
896,名师辅导：09考研政治选择题答题法宝,3,教育,3,教育,1
897,2010年自考金融理论与实务笔记(五)(4),3,教育,3,教育,1
898,南京邮电大学2011年自主选拔录取方案公布,3,教育,3,教育,1
899,SAT推出报分新政 考生可选择提交分数,3,教育,3,教育,1
900,取消中考综合素质评价可能变成“拼爹游戏”,3,教育,3,教育,1
901,高考考砸了 憋在家里几天不出门怎么办,3,教育,3,教育,1
902,北京建筑工程学院2011年新增三个专业,3,教育,3,教育,1
903,名师指点：考研复习资料如何选择,3,教育,3,教育,1
904,广州2010年高考一模分数线出炉 470分能上本科,3,教育,3,教育,1
905,浙江高招“一本”20日尚可补报志愿,3,教育,3,教育,1
906,二本三本院校被降分 “国内留学”分流本科生源,3,教育,3,教育,1
907,广东：填好2B补录志愿 搭上本科末班车,3,教育,3,教育,1
908,北京2010年4月自考补报名22日开始,3,教育,3,教育,1
909,释解学生疑惑：赴澳考“雅”还是考“托”？,3,教育,3,教育,1
910,美媒：“海归派”在中国势力逐渐壮大,3,教育,4,科技,0
911,印度4岁“俯卧撑帝”40分钟做1500个(图),3,教育,3,教育,1
912,09年武汉中考没有大变动 仍为“分科拼盘”式,3,教育,3,教育,1
913,经验分享：考研追梦 在那弹指一瞬间,3,教育,3,教育,1
914,2008年宁夏成人高考成绩开始查询,3,教育,3,教育,1
915,盘点：与衣食住行相关的高考专业及开设院校,3,教育,3,教育,1
916,中新建交20周年 新加坡留学再度升温,3,教育,3,教育,1
917,山西同等学力申硕全国联考开始领取准考证,3,教育,3,教育,1
918,演员张一山、杨紫通过北京电影学院三试(组图),3,教育,9,娱乐,0
919,数学考倒上海考生 五校联考引发理科难易之争,3,教育,3,教育,1
920,考前10天如何与高考时间全方位接轨,3,教育,3,教育,1
921,高招监督覆盖面广 家长考生均表示满意,3,教育,3,教育,1
922,趣味测试：你是个合格的家长吗(图),3,教育,3,教育,1
923,名师指点四六级复习：听力之最终绝技,3,教育,3,教育,1
924,2010年考研英语大纲阅读理解A命题理论分析,3,教育,3,教育,1
925,菲律宾高考揭秘：废除统考 择校考忙坏考生(图),3,教育,3,教育,1
926,09北方工大400份爱心礼包助贫困新生入学,3,教育,3,教育,1
927,2010年青海尖扎县高考报名情况及上线人数,3,教育,3,教育,1
928,2010年山西省艺考统考成绩揭晓,3,教育,3,教育,1
929,艺考推介大会落幕 62所高校举行模拟考试(图),3,教育,3,教育,1
930,云南考研报名10日起确认 考生踊跃报考,3,教育,3,教育,1
931,高分速成：考研英语作文超经典实用套句,3,教育,3,教育,1
932,司法考试备考：莫受5种情绪影响,3,教育,3,教育,1
933,福建九院校被定为全国独立学院,3,教育,3,教育,1
934,调查显示：八成家长关心孩子成绩远高于性格,3,教育,1,房产,0
935,逃课飙车同居 低龄留学多少风险未评估？,3,教育,3,教育,1
936,浙大加入清华五校自主招生联考 考题难度将降低,3,教育,3,教育,1
937,高中国家助学金每年1500元,3,教育,3,教育,1
938,讲述：出国留学第一年就成了“节日控”,3,教育,3,教育,1
939,厦门海关公务员考录对外咨询电话变更通知,3,教育,3,教育,1
940,2009年自学考试这些时间不要忘,3,教育,3,教育,1
941,华东理工大学确定2010年在沪自主招生方案,3,教育,3,教育,1
942,2011职称英语扫盲：备考辅导5问5答,3,教育,3,教育,1
943,看到绿丝带有事您说话 爱心送考车队正式出发,3,教育,3,教育,1
944,专家解析：南京大学2010年计划扩招500研究生,3,教育,3,教育,1
945,不能忽视鲁迅作品的语文教育价值,3,教育,1,房产,0
946,香港大学内地招生300人左右 重点看面试成绩,3,教育,3,教育,1
947,最牛女生宿舍：考耶鲁进清华七朵金花绽放(图),3,教育,3,教育,1
948,范文赏析：GMAT与GRE满分作文揭秘,3,教育,4,科技,0
949,江西2010年高考录取结果查询系统开通,3,教育,3,教育,1
950,中学生留学大百科：加拿大中学优势,3,教育,3,教育,1
951,北京舞蹈学院7月、8月加试专业课,3,教育,3,教育,1
952,为防控甲流教委发通知 国庆前学生军训可推迟,3,教育,6,时政,0
953,中国矿业大学(北京)2010年本科招生章程,3,教育,3,教育,1
954,南方科大正式开学 成都首吃螃蟹学生坦言纠结过,3,教育,3,教育,1
955,2009年考研国家线有望4月8日公布,3,教育,3,教育,1
956,2010吉林高考文科前200名、理科前308名出炉,3,教育,3,教育,1
957,摆脱消极因素 五招教你有效利用考研复习时间,3,教育,3,教育,1
958,高考房预订提前启动 酒店留吉利房给考生,3,教育,3,教育,1
959,郑州大学2008年高考录取结果查询,3,教育,3,教育,1
960,福建2010年成人高考报名现场确认9月1日开始,3,教育,3,教育,1
961,百名陌生同学送祝福 大一女孩度过最难忘生日,3,教育,5,社会,0
962,中南大学2011年本科招生章程,3,教育,3,教育,1
963,2010年北京市中招录取普职比为7.3∶2.7,3,教育,3,教育,1
964,湖大研究生复试16日启动 2010年新增200余名额,3,教育,3,教育,1
965,美中产家庭抚养孩子18岁要花147万元人民币,3,教育,0,财经,0
966,青岛籍大学生20日可申请生源地助学贷款,3,教育,3,教育,1
967,6所港澳高校贵州招生咨询会4月20日举行,3,教育,3,教育,1
968,体育成绩不合格不得报考各类高级中等学校,3,教育,3,教育,1
969,高考加分项目瘦身 奥赛省一等奖没有加分资格,3,教育,3,教育,1
970,黑龙江2010年高考体检取消乙肝检测,3,教育,3,教育,1
971,中国科学技术大学2012年研招简章目录书目,3,教育,3,教育,1
972,电子科大西南交大开始09年自主招生,3,教育,3,教育,1
973,美国教育部副部长：注重鼓励学生独立思考,3,教育,3,教育,1
974,金融危机后遗症：欧美大学过起窘日子,3,教育,2,股票,0
975,九成受访大学新生感觉过渡难 四方面存在问题,3,教育,3,教育,1
